MisconceptionId,MisconceptionName
1280,"When multiplying fractions, multiplies the numerator and adds the denominator"
1281,Does not understand that similar shapes and enlarged shapes will have the same size angles as the original
1282,When subtracting a negative thinks the answer must be negative 
1283,Believes a polygon can have curved sides
1284,Thinks only like terms can be multiplied
1285,Believes a vertical line has equation y=
1286,believes the complement of a set consists of anything that is not just in that set
1287,Believes if you changed all values by the same proportion the range would not change
1288,Believes the intersection on a Venn diagram represents the total of one set
1289,Does not understand that the area of an enlarged shape is the area of the original multiplied by the square of the scale factor of the lengths.
1290,Reads the wrong scale on the protractor when measuring reflex angles
1291,"Thinks they solve mx + c = a, by substituting in the value of a for x and therefore calculating ma + c"
1292,Does not realise that the area of a triangle is half the area of the contatining rectangle
1293,Identifies how much repeated use of the term-to-term rule changes a number but does not apply to the sequence
1294,"When solving an equation where there is a negative sign in front of the variable and its equivalent value, assumes the variable has a negative value"
1295,"When finding part of the area of a shape, subtracts from the side length before multiplying but still subtracts the unshaded area too."
1296,Believes there are 90 degrees in a full turn
1297,Believes you keep the divisor unchanged when dividing by a fraction
1298,Thinks multiple letters can be subtracted at once in Roman numerals
1299,Ignores the zero when multiplying
1300,"In direct and inverse proportion, forgets to find the value of k, and carries out calculations as though k were 1"
1301,"When subtracting a surd from an integer, just subtracts the number under the surd from the integer"
1302,"In ratio question where the difference between the sides is given, uses that as one part without dividing"
1303,Believes y=-f(x) is a reflection in y=-x
1304,Confuses lines of the form y = a and y= ax
1305,believes that a fraction with the largest denominator will be smallest regardless of the numerator
1306,Finds the median instead of the range
1307,Finds the degrees for 1 person rather than the required number of people for a pie chart sector
1308,"Thinks tables of values are symmetrical about (0,0)"
1309,Believes the numerator is the top of a fraction 
1310,"When interpreting a pictogram, thinks each symbol stands for 1"
1311,"
Has incorrect belief about the meaning of ""formula"""
1312,Believes f(x) + a translates the function right a units
1313,Found the percentage but forgot to add to 100%
1314,Only uses the closest angle to the unknown when using the angles in a straight line relationship
1315,Rounds to the wrong degree of accuracy (nearest ten rather than nearest whole number)
1316,Does not understand that the numerator and denominator of fractions represent groupings and have the same order of priority as brackets
1317,Identifies wrong place value column after decimal point
1318,Does not understand that shapes are congruent if they have the same size and shape
1319,Adds instead of multiples
1320,Multiplied by 10 rather than 100
1321,Thinks angles which look the same on diagram will be equal
1322,Does not know how many days are in a leap year
1323,"When multiplying surds in the form ✓a × b✓c, believes the answer is  ✓(abc)"
1324,"When solving an equation, believes that when they get to ax = b, b is the solution"
1325,Has found area of triangle rather than area of square
1326,Does not know the meaning of square sign for right angle
1327,Does not know the meaning of attribute data
1328,"When reading off from the left side of a back to back stem and leaf, mixes up the value of the leaf and the stem"
1329,Believes it is not possible to calculate the frequency for a pie chart sector despite being given enough information to do so
1330,Believes they can still have the variable on both sides when making it the subject
1331,Believes angles in a quadrilateral sum to 450 degrees
1332,"When adding, just writes the digit to the right of the number without considering place value"
1333,Halves base but still divides product by 2 when finding area of a triangle
1334,Tries to multiply within place value columns during column multiplication
1335,Believes volume of a cuboid is the area of the three unique faces multiplied together
1336,Does not realise addition is commutative
1337,Does not understand the phrase to the power of
1338,Does not understand the effect of consecutive operations
1339,Calculated the hours and minutes separately
1340,Misunderstands dashed lines as being the midpoint
1341,Multiplies instead of divides by 100 when converting a percentage to a decimal
1342,"When adding decimals, does not keep place value the same as the original digits"
1343,"When substituting into an algebraic term, replaces variables with numbers without multiplying."
1344,Estimates angle without using knowledge of degrees in quarter turns
1345,Inserts brackets but not changed order of operation
1346,Mixes up squaring with repeating a digit
1347,Believes a circle achieves what a perpendicular bisector does
1348,Does not recognise a parallelogram
1349,Does not include negative numbers when calculating a range
1350,"When simplifying a ratio, divides one side of the ratio but multiplies the other side."
1351,Does not know the meaning of congruent
1352,Believes cumulative frequency is plotted at the midpoint of the class
1353,Believes two odd numbers multiply to give an even number
1354,Does not know how to calculate the position of a term in a sequence
1355,Removes a zero from within the digits when rounding
1356,Confuses the use of LCM and HCF in real life examples 
1357,Thinks only labelled dimensions need to be included when calculating the perimeter
1358,Believes you can have decimals in a simplified fraction
1359,Does not know how to round up when a decimal place value column contains a 9
1360,"When solving an equation, multiplies instead of adding"
1361,Does not recognise that addition is the inverse operation of subtraction
1362,Believes that the angle on a pie chart is the frequency multiplied by 10
1363,Uses 2 letters to describe an angle
1364,Believes the mode is the frequency rather than the value/group
1365,"When ordering integers, orders from the digits at the end of the number instead of the digits at the start"
1366,Subtracts instead of multiplies when using grid method
1367,Thinks a dashed line marking a region means the line is included
1368,Confuses parallel and transversal
1369,Halves the radius to find the diameter
1370,Does not believe a shape can have two correct names e.g. rectangle and parallelogram
1371,"When drawing bar diagram for ratio, shows the total as the difference between parts"
1372,Ordered from largest to smallest
1373,Does not recognise a unit of time
1374,"When multiplying fractions, multiplies the denominator"
1375,Confuses the radius and theta when working with sectors 
1376,Thinks that a larger shaded area represents a larger fraction
1377,Square roots when asked for second multiple
1378,"When solving a problem using written division (bus-stop method), carries the wrong digit"
1379,Rounds down instead of up
1380,"When collecting like terms, assigns positivity or negativity incorrectly."
1381,Believes the gradient is where the line intersects the y axis
1382,"When given two similar objects and asked to find the length scale factor, believes the length scale factor is the area scale factor"
1383,"When two digits sum to 10 or more during an addition problem, does not add one to the preceding digit"
1384,"When reading decimals on a number line, assumes each dash is 0.5"
1385,Struggles to draw 3D shapes on isometric paper
1386,Confuses the method for finding the gradient and length of a line segment
1387,Does not understand the effect of consecutive subtractions
1388,Does not understand the term quadratic
1389,Mistakes lines as parallel
1390,Believes having the gradient and y-intercept is not enough information to write an equation for a straight line
1391,Does not know how to find the y intercept when given two other sets of coordinates that lie on a straight line
1392,Does not include brackets when required
1393,Does not know that a single letter labels a vertex
1394,Identifies the first term rather than the next term in a sequence
1395,"When calculating volume expressed in cubes, counts the visible cubes only"
1396,Finds a percentage when asked for a fraction
1397,Believes point will move diagonally when reflecting in a horizontal or vertical line
1398,Divided by 100 rather than 1000
1399,Fails to identify any rotational symmetry 
1400,Believes dividing a negative by a negative gives a negative answer
1401,Believes the sin graph relates to the cos function
1402,Rounds down instead of up when next digit is 5
1403,"When two digits multiply to 10 or more during a multiplication problem, does not add carried value to the preceding digit"
1404,"Believes that when multiplying an integer by a decimal greater than 1, you multiply by the integer component of the decimal but add on the decimal component multiplied by 10."
1405,Cannot accurately estimate capacity
1406,Does not recognise that interior and exterior angles are supplementary
1407,Confuses histograms with bar charts
1408,Does not realise that adding a larger number gives a larger answer
1409,Confuses 'and' with 'or' in probability
1410,Believes to find the next traingle number you add the previous two numbers together i.e. Fibonacci
1411,Describes term to term rules using position to term rules
1412,Believes y=f(-x) is a reflection in y=x
1413,Assumes the negative sign in a power has no meaning
1414,Believes instant change of velocity is possible. 
1415,Assumes every dash on a scale represents an increase of 1
1416,Adds instead of multiplies
1417,When solving an equation forgets to eliminate the coefficient in front of the variable in the last step
1418,"When the dividend is a mixed number and the divisor is an integer, thinks they only perform the calculation with the integers."
1419,Believes any lines that cross are perpendicular
1420,"Believes that when eliminating a variable, regardless of the signs of the terms with matching coefficients, we subtract the equations"
1421,"When factorising into double brackets, finds the sum of two values which give the non variable term in the expression rather than the product"
1422,Does not recognise km as a unit of length 
1423,Struggles to estimate 3D volume
1424,Thinks numbers greater than 1 cannot be converted into fractions
1425,Believes two lines of the same length are parallel
1426,Thinks rule for calculating interior angles only applies to regular polygons
1427,Believes cube numbers are just multiples of 3
1428,"Does not understand the meaning of ""value"""
1429,Believes equivalent fractions are formed with addition not multiplication
1430,Does not recognise that the intersection of a Venn diagram represents those belonging to both sets
1431,"Believes you add the whole to the numerators, ignoring denominators, when adding a mixed number to a proper fraction with the same denominator."
1432,"When factorising into double brackets, believes the sum of the two values in the brackets equals bx rather than b"
1433,"When factorising into single brackets, only factors out the numerical values and forgets to factorise possible variables"
1434,Believes any adjacent angles sum to 180 degrees
1435,When subtracting from a negative thinks the answer must be positive
1436,Confuses cubic and exponential graphs
1437,Assumes the fractional index denotes the root and power the other way around
1438,Believes division of surds always results in an integer
1439,"When solving simultaneous equations, assumes every variable has equal value."
1440,Believes 180 degrees is an obtuse angle
1441,"Thinks decimal place value works the same as integer place value, ones will follow tenths"
1442,Think cross section of a prism is the biggest face
1443,"Thinks that when raising a variable with a coefficient to a power, only the coefficient is affected by the power"
1444,Does not understand that the negative outside the bracket means answer will be negative
1445,Believes you find the angle for a pie chart sector by doing its frequency multiplied by total frequency
1446,"When calculating perimeter, only adds two sides"
1447,Writes the remainder as the digit after the decimal point
1448,Believes the solutions of a quadratic equation are the negative of the absolute values of the constants in the factorised form
1449,Believes rounding numbers down would give an overestimate
1450,Does not understand how to apply sohcahtoa
1451,Assumes that the square root is the only type of root
1452,"When converting ratio to fractions, puts the other side of the ratio as the denominator rather than the total"
1453,"Subtracts from left to right, ignoring the word ‘from’"
1454,Believes they can eliminate a variable without making the coefficients the same in simultaneous equations
1455,Calculates circumference when asked for area
1456,Believes linear graphs can be curved
1457,Does not understand the interpretation of the fx column in a frequency table
1458,Believes 0 multiplied by a number gives the number
1459,Does not recognise that a surd will simplify to a whole number and not longer be a surd if the number under the surd is a square number
1460,Identifies second decimal place value when asked for the second significant figure
1461,Believes parallel lines have gradients that multiply to give -1
1462,Believes height represents frequency on a histogram
1463,"When adding fractions, adds the numerators and multiplies the denominators"
1464,"When solving simultaneous equations graphically, they think the solutions are the y-intercepts"
1465,Uses outcome as numerator in probability 
1466,Thinks there are 100kg in a ton
1467,Believes the power button writes a fraction
1468,Orders integers based on first digits without taking into account place value
1469,Does not recognise when simplifying a fraction may be helpful
1470,"Does not know the meaning of the word ""product"""
1471,Mixes up colder and hotter when comparing temperatures
1472,"Believes that they can reverse a percentage decrease by dividing by the decimal multiplier of the percentage itself, not the multiplier for the percentage decrease."
1473,Believes adding two numbers finds their lowest common multiple
1474,Forgets to add on the starting value when identifying a position on a number line
1475,Believes y=f(-x) is reflection in the x-axis
1476,Thinks 1 square metre = 1000 square centimetres
1477,"When using a scale factor greater than 1, thinks you multiply by the scale factor to go from the larger to the smaller shape."
1478,"When expressing one quantity (x) as a fraction of another (y), believes the answer is 1/x."
1479,Thinks you multiply by the numerator and add the denominator when converting a mixed number to an improper fraction
1480,Does not recognise the notation for parallel sides
1481,"When describing a translation, miscounts when crossing an axis"
1482,Believes you only need to multiply the integer by the integer in a integer x decimal calculation
1483,Believes vertically opposite angles sum to 90 degrees
1484,Thinks 1l = 10 000 cubic centimetres
1485,"When given an error interval for a decimal that ends in a zero, thinks you give the error interval as if the zero was not present (e.g. 1dp rather than 2dp)"
1486,"When using the capture-recapture method for sampling, believes you subtract the number marked second from the number caught second to find the best estimate of population size"
1487,Believes you can square root a negative number
1488,Confuses negative and positive coordinates when working with graphs in four quadrants
1489,"Believes an outlier is the smallest value in a data set, even if this value is close to the mean"
1490,Writes fraction rather than fraction of amount
1491,Thinks there are 100kg in a tonne
1492,Believes the whole and remainder are the other way when changing an improper fraction to a mixed number
1493,Thinks the positive and negative terms in a sequence will have the same absolute values
1494,Believes 0 is not a real solution to an equation
1495,Thinks the fraction 1/n can express sharing any number of items between n people
1496,Ignores grouping within a fraction and carries out the division first
1497,Thinks the plan view is taken from an angle to include aspects of the side view
1498,"Does not understand that a scale factor of enlargement greater than -1, will create a larger image on the other side of the centre of enlargement from the original"
1499,"Believes that in y = mx+c, c is the gradient"
1500,"When calculating a scale factor, thinks the division is the other way around."
1501,Multiplied the base numbers
1502,"When calculating the group width of a group from a grouped frequency table, believes this is found by midpoint multiplied by frequency"
1503,"When drawing a histogram, thinks you plot group midpoint on the horizontal axis"
1504,"When multiplying surds, adds the numbers under the roots"
1505,Thinks co-interior angles are equal
1506,Believes transforming some terms in simultaneous equations is sufficient
1507,Carries out operations from left to right regardless of priority order
1508,Assumes the item has not been replaced in a probability question where it has actually been replaced
1509,Does not realise that all regular shapes of a certain type will be similar
1510,Believes subtraction is commutative 
1511,Does not understand that the probability of something not happening is 1 minus the probability of it happening
1512,"When sketching graphs of factorised quadratics, does not see that the negative of the non variable terms in the brackets give the x intercepts or the roots of the graph."
1513,Does not know the meaning of perpendicular
1514,Adds instead of subtracts
1515,"When asked to take off a fraction of an amount, subtracts the fraction itself"
1516,Performs addition ahead of any other operation
1517,Finds unit amount but doesn't multiply up
1518,Mixes up smallest and largest when ordering decimals
1519,Assumes that a graph always starts at the origin
1520,Does not recognise litres as a unit of volume
1521,"Thinks that scale factors, other than one, can leave the dimensions of shapes unchanged"
1522,Believes the mean is total frequency divided by sum of categories given
1523,Does not know how to say a fraction
1524,Believes adding b to any integer gives a multiple of b
1525,Confuses written 'teen' numbers with their corresponding multiples of 10
1526,Believes that they only need to write non-zero digits when giving a number in digits
1527,Does not know how to find missing lengths in a composite shape
1528,Does not know the meaning of alternate
1529,Rounds to the wrong degree of accuracy (significant figures rather than decimal places)
1530,Believes a steeper downwards line on a graph means a slower decrease
1531,Believes you plot frequency rather than cumulative frequency on a cumulative frequency diagram
1532,Forgets to include values outside of the Venn diagram when finding the total
1533,When adding powers of 10 adds onto the wrong column
1534,Thinks that doubling and then doubling again is not the same as multiplying by 4
1535,"Believes that when factorising a quadratic, they can choose any two numbers that multiply to give the constant"
1536,Divides length of original by length of image rather finding length of image divided by length of original to find an enlargement scale factor.
1537,"Believes that in completed square form, the x co-ordinate of the turning point has the same sign as the constant in the brackets."
1538,Does not take into account the whole amount when using a bar model to find a fraction
1539,Does not consider that all three angles in a triangle sum to 180 degrees
1540,Does not know how to simplify algebraic fractions
1541,Believes reflection in y = -x changes sign of y coordinate only
1542,Believes that a fraction means dividing the denominator by the numerator
1543,Does not realise that a pair of coordinates can be used to find missing parts of an equation
1544,Thinks a variable next to a number means write the digits together
1545,Believes you find the surface area of a prism by finding the total area of the unique faces
1546,Believes the horizontal axis on a cumulative frequency diagram is labelled upper bound
1547,Has forgotten to convert cm to m
1548,Thinks that a unit fraction can be simplified further
1549,"When asked to multiply fractions, uses the method for adding instead"
1550,Believes interior angles are outside a shape
1551,Does the reciprocal of both fractions when dividing fractions
1552,"Believes term to term rule is applied to position number, not previous term"
1553,Thinks that we can use O as zero for place value in Roman numerals
1554,Does not know how to identify common factors from algebraic terms
1555,Believes that we cannot calculate the median of a dataset that contains negative numbers
1556,Writes digits in the order of the pictorial representation rather than using place value columns
1557,Has an incorrect assumption about the definition of a reciprocal
1558,Believes dividing a positive by a negative gives a positive answer
1559,Believes a downward slope on a speed-time graph shows positive acceleration
1560,Mistakes the number of rows for the total frequency in a frequency table
1561,Believes the mean is total frequency divided by something
1562,"When substituting into an algebraic term, believes they can disregard the coefficient"
1563,Thinks the order of events does not matter in a question about combined probability with no replacement
1564,Does not recognise time as a variable from a worded scenario
1565,Miscounts the area of a shape when there are half squares
1566,Adds or subtracts from numerator first when solving an equation with a fraction
1567,Does not recognise suitable statistical diagrams for comparing results over time
1568,Includes the x variable when giving the equation of a horizontal line
1569,Uses term-to-term rule as numerical part of nth term rule
1570,Does not understand the 3-letter convention for labelling angles
1571,When writing standard form does not give the correct power of ten
1572,Translates rather than reflects across a line of symmetry
1573,When scaling the perimeter multiplies the number of sides by the scale factor
1574,Struggles to visualise 2D triangles in a cuboid
1575,Includes too many possibilities when calculating a combined event in probability
1576,Divides rather than multiplies in a related calculation questions
1577,Adds instead of multiplies when using grid method
1578,"When dividing a fraction by an integer, subtracts the integer from the denominator"
1579,Does not realise that in standard form the decimal we use must be between 1 and 10
1580,"When drawing a cumulative frequency diagram, thinks you plot the frequency on the horizontal axis"
1581,Thinks that two side views are interchangeable
1582,Thinks terms in linear sequence are in direct proportion
1583,Does not recognise the origin as the starting point for coordinates
1584,Believes if a point is reflected in the line y=b then the y coordinate of the point will become 'b'
1585,Believes distance = speed/time
1586,"When asked to read a value from a graph, thinks they give the corresponding value on the other axis, rather than reading from the graph"
1587,when reading a dash on a number line counts 1 dash too few when working out the divisions
1588,Thinks only angles on parallel lines can be alternate
1589,Thinks the division sign means to subtract
1590,Believes any two inequalities can be combined into a double inequality
1591,"Rounds to the nearest hundredth, rather than one significant figure"
1592,Thinks the number of items give the number of different possible arrangements rather than using the product rule for counting
1593,"When simplifying an algebraic fraction, only looks for number factors"
1594,Believes the proportion for a pie chart sector is equal to the frequency
1595,Believes the first multiple of a is 2a
1596,Has found the total as a percentage of the amount being asked
1597,Believes multiplying two negatives gives a negative answer
1598,Believes the solution to an equation with matching coefficients of variables on both sides will always be 0
1599,Adds rather than divides when answering worded problems
1600,Thinks a lower average means the data is more consistent
1601,Does not understand that you can have percentages greater than 100%
1602,Believes the sum of change in x and change in y gives the distance between points
1603,Confuses displacement-time graphs with velocity-time graphs
1604,Thinks there are 10 centimetres in 1 mm.
1605,"When rounding up from a 9, does not add one on to the digit to the left"
1606,Believes the coefficent of x in an expanded quadratic comes from multiplying the two numbers in the brackets
1607,Believes the gradient of perpendicular lines just have opposite signs
1608,Believes parts of a 3D diagram that look straight class as edges
1609,Believes the decimal point button writes a fraction
1610,Misunderstands the concept of common factors in algebra
1611,Does not understand that coordinates can be decimals
1612,Confuses the shaded and unshaded regions on an inequality diagram
1613,Believes constructing a triangle with given SAS requires a compass
1614,Believes factors of algebraic terms/expressions will only be numbers
1615,Does not know the symbol for proportionality 
1616,Fails to consider all possible outcomes
1617,Believes a reciprocal equation will have a linear graph
1618,Mixes up cubing and multiplying by 3
1619,"When dividing a decimal by a whole number, ignores decimal point and just divides the digits"
1620,Believes zero cannot be raised to a power
1621,"When dividing a fraction by an integer, multiplies both the numerator and denominator by the integer"
1622,Divides by 1000 instead of 100 when converting a percentage to a decimal
1623,"When asked for the mean of a list of data, does not count any zeros in the data when working out what to divide by"
1624,Multiplies the number of whole units by the numerator when converting from a mixed number to an improper fraction
1625,Uses difference as index instead of coefficient in nth term rule
1626,Has partitioned the digits when doing long multiplication
1627,Believes ratios can be combined without equalizing common terms
1628,"When multiplying involving a multiple of 10, gives an answer 10 times smaller than it should be"
1629,writes the remainder as the divisor divided by 10
1630,Does not realize we can simplify a term that involves powers
1631,When asked for a specific term in a sequence gives the term after
1632,"Believes a decimal with one significant figure is a multiple of 10 when converted to a percentage, regardless of place value"
1633,When asked to rotate by 180 degrees rotates by 90 degrees
1634,"When performing mental multiplication, multiplies accurately by a multiple of 10 but then does not know how to adjust their answer "
1635,Believes gradient is the difference between the change in x and the change in y
1636,Believes nth term rule can be given in words
1637,Has used the decimal point to separate numerator and denominator
1638,Counts repeated factors as two separate factors
1639,Believes adding two negatives gives a positive answer
1640,Believes the centre of rotation is always the origin
1641,"When collecting like terms, only simplifies when there is an addition"
1642,"When adding roots, adds the numbers under the roots"
1643,"Believes that when increasing by a percentage over 100, they do not need to add an extra 1 to the decimal multiplier for the original amount"
1644,Confuses collecting like terms with multiplication
1645,Thinks there are 10ml in a litre
1646,"In ratio question where one side of ratio is given, uses that as one part in ratio without dividing"
1647,Believes that numbers are read aloud digit by digit 
1648,Believes dividing two positives will give a negative answer
1649,Believes that all recurring decimals can be converted to a fraction by writing the digits of the decimal over 9
1650,Only includes full hours when measuring time in minutes
1651,Multiplies when converting to a larger unit
1652,Thinks there are 100mm in a centimetre
1653,Misunderstands how to adjust proportions for different sample sizes in stratified sampling
1654,Believes y=f(-x) is a reflection in y=-x
1655,"When adding fractions, changes to common denominator but leaves numerators the same"
1656,Believes that one point is enough to specify a line
1657,Doubles the diameter when finding the radius
1658,Does not link Pythagoras Theorem to finding distance between two points
1659,Finds one part of a ratio but doesn't multiply that by the number of parts needed
1660,"When using inequality notation, thinks ""greater than/less than or equal to"" symbols are instead the ""greater than/less than"" symbols and vice versa"
1661,Confuses circumference and diameter
1662,Does not know the y intercept is where the x coordinate is 0
1663,Thinks halving is the same as multiplying by 2
1664,Mixes up squaring and halving
1665,Believes when frequencies multiply by a scale factor in a table the median also multiplies by that scale factor
1666,"When factorising into single brackets, factorises the first term correctly but subtracts the number outside the bracket with the second term in the expression to find the second term in the bracket"
1667,When comparing unit fractions believes that fractions with larger denominators are greater in size.
1668,Calculates area when asked for perimeter
1669,"In 3 letter angle notation, gives a wider angle that contains the shaded angle"
1670,Does not realise that multiplication can be broken down into factors
1671,Does not know how to find area by counting squares on a grid
1672,"Confuses the order of operations, believes addition comes before multiplication "
1673,Multiplied by 1000 instead of 100
1674,Believes distance is the area under the graph on a displacement time graph
1675,Changes wrong place value column when rounding
1676,"When adding or subtracting surds, does not simplify the surd before adding the numbers in front of the surd"
1677,"Thinks the range is just the first value subtracted from the last value, without ordering"
1678,Confuses perimeter and area
1679,Uses addition instead of the associative property of multiplication
1680,Does not realize we can omit the multiplication symbol in algebraic expressions
1681,Assumes grouped data is evenly distributed within each group
1682,Confuses inequality symbols with equality
1683,Thinks the length of the hypotenuse is the sum of the two shorter sides
1684,"When finding the difference between two marks on a scale, counts lines instead of gaps"
1685,Confuses angle of a sector with the diameter
1686,Confuses diameter and radius
1687,Gives one fewer order of rotational symmetry than there is
1688,Believes a line showing a constant rate of increase corresponds to a non-prism shape
1689,Believes the largest number in a set of numbers is always their lowest common multiple
1690,Assumes an addition pyramid works in a different way to how it actually does
1691,Believes the solution of mx + c = 0 is x =0
1692,Mixes up total and part when forming expressions from worded problems
1693,"Does not know the meaning of common, eg. common factor"
1694,Believes that a discriminant of 0 means there are no real solutions
1695,Thinks you add all the bricks in a row in an addition pyramid.
1696,Heads towards zero when subtracting from a negative
1697,Does not understand the link between the sign of the root and the sign in the bracket
1698,Uses the whole base rather than half the base when forming a right angled triangle from an equilateral triangle
1699,Thinks there are 60 degrees in a full turn
1700,Believes you need to know the value of all algebraic variables before any general conclusions can be made
1701,Believes the solutions of a quadratic equation are the absolute values of the constants in the factorised form
1702,Does not know the 9 timestable
1703,When using a 180 degree protractor to measure reflex angles gives the value of the acute or obtuse angle that is a complement to 360
1704,Believes gradient = change in x/change in y
1705,Rounds to the nearest integer when estimating
1706,"When calculating perimeter, only adds the marked lengths"
1707,Misinterprets the meaning of angles on a straight line angle fact
1708,Does not understand place value within a number
1709,Believes a factor pair doesn't have to be 2 integers
1710,"When finding a percentage of an amount, assumes they divide the percentage by 10, but not the amount, before multiplying"
1711,Is not familiar with the names of the different parts of a fraction
1712,"Includes all faces when finding surface area of a compound shape, including those which are stuck together"
1713,Believes inverse function notation means multiplying by negative 1
1714,"When completing the square, believes the constant in the bracket is the square root of the coefficient of x"
1715,Converts a fraction to a decimal by using only the numerator after the decimal point
1716,Goes the wrong direction in the sequence when identifying term-to-term rule
1717,Swaps the dividend and divisor in order to get an integer answer
1718,Thinks there are 100 seconds in an hour
1719,Believes a rhombus has one pair of equal sides
1720,Identifies the term-to-term rule rather than the next term
1721,Does not recall the steps required to draw an angle
1722,Believes a subtraction cannot be partitioned into separate subtractions
1723,Assumes all journeys of the same distance take the same amount of time
1724,"When completing the square, believes that a is always half the x-coefficient. "
1725,"Does not recognise inches ("") as a unit of length"
1726,Believes there is more than one line which passes through a given pair of points
1727,Rounds the wrong way when interpreting a real-life context
1728,"When solving a pair of simultaneous equations, thinks they need to make the coefficients of both variables the same"
1729,"When solving simultaneous equations, finds the correct numbers to transform the equations, but uses them the wrong way around."
1730,"When adding decimals with a different number of decimal places, lines up the digits incorrectly"
1731,Makes an assumption about the squares on a scale representing either 1 or 10
1732,Thinks a factor tree splits a number into a pair of numbers that sum to the given number.
1733,Confuses tangent and chord
1734,Thinks that we can remove a division symbol and just write the variables next to each other
1735,Does not realise a quadratic must be in the form ax^2+bx+c=0 to find the values for the quadratic formula
1736,Believes clock times can be written with a decimal point rather than a colon
1737,Only looks at the difference between one pair of terms when discerning the pattern
1738,Uses sin when cos is required
1739,Does not understand changing decimals to fractions
1740,Does not recognise the properties of a kite
1741,Confuses diameter and chord
1742,Adds or subtracts the degree of accuracy from the original number
1743,Believes that the coefficient of x represents the gradient even when a line is not in the form y = mx+c
1744,Rounded to nearest 100 instead of 1sf
1745,Believes a quadratic graph can be a straight line
1746,Does not know the term 'diameter'
1747,"When using the capture-recapture method of sampling, believes you multiply the number caught second by the number marked second to get the best estimate of population size"
1748,"Believes that when a shape touches the mirror line, all of its vertices will stay the same when reflected"
1749,"When dividing fractions, does the reciprocal of both fractions"
1750,"Adds ""100"" to end of written value rather than multiplying by 100"
1751,Does not realise we can borrow from the preceding digit in a subtraction problem
1752,Believes the arrows for parallel lines mean equal length
1753,Believes a direct proportion graph can have a negative gradient
1754,Thinks two-tailed inequalities can have a constant in the middle
1755,Incorrectly factorises a quadratic
1756,Thinks you need to just remove the percentage sign to convert from a percentage to a decimal
1757,Lists outcomes rather than counts how many outcomes
1758,Can not recognise all factor pairs of numbers
1759,Assumes decimal point can be ignored when given a decimal percentage to convert to a fraction
1760,"Reads the position of a number from the space between the line marked, rather than the line marked"
1761,Does not understand what each part of a bar model represents as a fraction
1762,"Thinks that when drawing the plan view, the top layer of the shape needs to be drawn in the row above "
1763,Confuses arc and diameter
1764,Estimated when not appropriate
1765,"Does not understand how to answer generalised statements (eg. by testing values to check for always, sometimes, never)"
1766,Thinks x^2 - a^2x is a valid form of difference of two squares
1767,Does not realise that a pictogram needs a title or question
1768,Believes the y-intercept of a line is the solution to its equation
1769,Does not know how to read information off a pie chart
1770,Believes the proportion for a pie chart sector is 1 divided by the number of degrees
1771,Believes the solution of a quadratic inequality is always the interval between the roots
1772,Believes a reciprocal graph comes from a cubic equation
1773,Adds rather than subtracts when answering worded problems
1774,"When multiplying a surd by an integer to write as one surd, squares the number under the surd rather than the number in front"
1775,Stops iteration too early when solving equations
1776,Believes they solve mx + c = 0 by substituting in x = 0
1777,Confuses the graph of 1/x with 1/x² when both are shown
1778,Believes you subtract the number marked second from the estimated population to find the number marked first when using the capture-recapture method
1779,Does not recognise that a shape translated would not change orientation
1780,Thinks all dimensions given must be used when calculating the area
1781,Does not think we can have negative powers in standard form
1782,Does not recognise miles as a unit of length
1783,Confuses pyramid with prism
1784,Believes a horizontal line can show a constant rate of change
1785,Added the base numbers
1786,Converts a fraction to a percentage by writing the numerator followed by the denominator
1787,"When talking about money ""taken"" in a retail context, thinks that means take-away rather than add"
1788,Uses slant heights instead of parallel sides to find area of a trapezium
1789,Thinks the elevation is taken from an angle to include aspects of the other side
1790,Does not know the correct notation for labelling a side length
1791,Does not know that vertically opposite angles are equal
1792,Has multiplied the base number and the power
1793,Does not count end number when counting
1794,Does not recognise that choosing 2 items at once means the first item does not get replaced in a probability question
1795,"Believes you subtract the smaller digit from the larger digit in column subtraction, regardless of position"
1796,Thinks a positive x value in a column vector means to move left rather than right
1797,Assumes the range of a set of data starts at zero
1798,Believes 1 is a prime number
1799,"When converting fraction to ratio, thinks you just use the numerator and denominator as the numbers in the ratio "
1800,Believes multiplying two positives gives a negative answer
1801,Believes they always divide by the conversion factor when converting units
1802,Adds instead of subtracts when finding the area of part of a shape
1803,Believes they can divide by a variable without checking whether it could equal zero
1804,"When dividing fractions, multiplies the numerators and multiplies the denominators"
1805,Does not realise that subtracting a negative is the same as adding it's additive inverse
1806,Only recognises the negative form of a quadratic graph
1807,"When multiplying mixed numbers, forgets to multiply the fraction"
1808,does not realise that the product of prime factors will also be a factor of the original number 
1809,Rounds too little when estimating
1810,Thinks x = 1 at the x axis
1811,Believes that the compensation strategy for the multiplication of 2 numbers can only be used one way round.
1812,"When multiplying fractions, adds the denominators and multiplies the numerators"
1813,Estimates the length of diagonal lines rather than working out based on horizontal and vertical measurements
1814,Confusion over whether multiplication or division is the correct way to solve the problem.
1815,"When given the perimeter of a regular polygon, subtracts instead of divides to find each side length"
1816,"Believes the probability on all branches travelling in the same direction on a tree diagram are the same, despite changing events"
1817,Rounds every number down when estimating
1818,Thinks you can find missing values in a given table by treating the row as linear and adding on the difference between the first two values given.
1819,Confuses order of sides in a trigonometric ratio
