QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
772,311,Multiply a decimal by an integer,224,Multiplying and Dividing with Decimals,C,"Work out:
\[
0.03 \times 12
\]",\( 0.036 \),\( 0.306 \),\( 0.36 \),\( 3.6 \),1035.0,151.0,,2350.0
773,2112,Convert between ml and l,197,Volume and Capacity Units,A,\( 3000 \mathrm{ml} \) is the same as \(___\) litres,\( 3 \),\( 30 \),\( 300 \),\( 3000000 \),,1120.0,1645.0,1074.0
774,1065,"Represent the solution to a graphical inequality involving a combination of vertical, horizontal and diagonal lines",167,Graphing Linear Inequalities (Shading Regions),A,"Which letter describes the region where \( \boldsymbol{x}+\boldsymbol{y} \leq \mathbf{3} \) and \( \boldsymbol{y} \geq \mathbf{1} \) ? ![Image is a set of axes with two straight lines drawn. One is x+y=3, which goes through (0,3) and (3,0). The other is y=1 which is a horizontal line going through (0,1). Letter A is in the region that is under x+y=3 and above y=1. Letter B is in the region above both lines. Letter C is in the region that is under y=1 and above x+y=3. Letter D is in the region below both lines.]()",A,B,C,D,,,1880.0,
775,3066,Convert from minutes to hours,209,Time,D,\( 3 \) hours \( +700 \) minutes \( = \),\( 11 \) hours and \( 40 \) minutes,\( 10 \) hours,\( 14 \) hours and \( 66 \) minutes,\( 14 \) hours and \( 40 \) minutes,,161.0,427.0,
776,2010,Read a decimal on a scale where the required measurement is marked by a dash between two numbers,222,Ordering Decimals,D,"![A horizontal number-line with 9 vertical, equally spaced, dashes representing the position of numbers. ""0"" above the 1st dash and ""2"" above the last dash are the only numbers marked on the line. A red arrow is pointing to the 8th dash.]() What number is the arrow pointing to?",\( 1.5 \),\( 1.8 \),\( 1.9 \),\( 1.75 \),1384.0,1047.0,671.0,
777,1898,Construct an angle of 60° using a ruler and a compass,191,Construct Triangle,C,Which of the following best describes how to construct an angle of \( 60^{\circ} \) using a ruler and a pair of compasses?,"- Draw a straight line with a ruler
- Set the compasses to a width equal to the length of the line
- Draw an arc above the line from one end of the line
- Do the same from the other end of the line 
- Draw a straight line from the ends of each line to where the arcs intersect 
- Bisect the angle created","- Draw a straight line with a ruler
- Set the compasses to a width at least the length of the line
- Draw an arc above the line and below from one end of the line
- Do the same from the other end of the line
- Join up where the lines intersect
- Bisect the angle created","- Draw a straight line with a ruler
- Set the compasses to a width equal to the length of the line
- Draw an arc above the line from one end of the line
- Do the same from the other end of the line 
- Draw a straight line from the ends of each line to where the arcs intersect","- Draw a straight line with a ruler
- Set the compasses to a width at least the length of the line
- Draw an arc above the line and below from one end of the line
- Do the same from the other end of the line 
- Join up where the lines intersect",,,,542.0
778,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,B,"Tom and Katie are arguing about a first step to solve this equation:
\(
4(m-1)=20
\)
Tom says you can write: \( 4 m=21 \)
Katie says you can write: \( m-1=5 \)
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,220.0,,220.0,1017.0
779,3134,Identify factors of algebraic expressions,219,Factors and Highest Common Factor,D,"Tom and Katie are discussing factors

Tom says \( 3 \) is a common factor of \( 18 x \) and \( 29 y \)

Katie says \( x \) is a common factor of \( 6 x \) and \( 9 y \)

Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,109.0,,,
780,2390,Identify a rhombus from a description of the properties,88,Properties of Quadrilaterals,B,"Tom and Katie have been asked to give the name of a quadrilateral with four equal sides
Tom says arrowhead
Katie says rhombus
Who do you agree with?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,106.0,,106.0,106.0
781,3346,Identify the order of rotational symmetry of a shape,276,Rotational Symmetry,C,![Q]() What is the order of rotational symmetry of this shape?,\( 0 \),\( 1 \),\( 2 \),\( 4 \),1399.0,1687.0,,2355.0
782,411,Simplify fractions that simplify to a non-unit fraction,227,Simplifying Fractions,B,Simplify fully (if possible): \( \frac{45}{60} \),\( \frac{9}{12} \),\( \frac{3}{4} \),\( \frac{21}{28} \),Cannot be simplified,1825.0,,1825.0,
783,1007,"Given a sketch of a quadratic graph in the form (x + p)² + q, work out its completed the square form",267,Sketching from Completing the Square Form,C,"Sally wants to write the equation of the curve in the form \( y=(\boldsymbol{x}+\boldsymbol{p})^{2}+\boldsymbol{q} \).
What is the value of \( \boldsymbol{q} \) ? ![A set of axes with a quadratic curve drawn on. The curve is y=x^2 translated 2 squares to the right and 9 squares down.]()",\( -2 \),\( 2 \),\( -9 \),\( 9 \),,141.0,,166.0
784,1437,Factorise a quadratic expression in the form x² - c,254,Difference of Two Squares,A,"When factorised, \( x^{2}-64 \) will become...",\( (x+8)(x-8) \),\( x(x-64) \),\( x(x-8) \),\( (x-8)(x-8) \),,113.0,113.0,547.0
785,1786,Work out the sum of the interior angles in polygons,183,Angles in Polygons,B,What do all the interior angles of this shape add up to? ![Image of an irregular pentagon](),\( 360^{\degree} \),\( 540^{\degree} \),\( 720^{\degree} \),Not enough information to work it out,28.0,,455.0,1426.0
786,446,Divide proper fractions in the form: Fraction ÷ Integer,232,Dividing Fractions,D,"What fraction replaces the question mark? ![A bar split into 7 equal pieces. 3 are shaded, and one of these is labelled with a question mark.]()",\( \frac{1}{3} \),\( \frac{1}{4} \),\( \frac{1}{6} \),\( \frac{1}{7} \),1184.0,,,
787,1482,"Solve linear equations with the variable appearing on both sides, with all positive integers",64,Linear Equations,D,"Jo and Paul are arguing about a first step to solve this equation:
\(2 v-5=6 v-3\)

Jo says you can write: \( 2 v-8=6 v \)

Paul says you can write: \( 2 v=6 v-8 \)

Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,1214.0,1214.0,1214.0,
788,1006,State the coordinates of the turning point for quadratic graphs in the form (x + p)² + q,256,Completing the Square,A,What are the co-ordinates of the turning point of the graph of \( y=(x-1)^{2}+4 \) ?,"\( (1,4) \)","\( (1,-4) \)","\( (-1,4) \)","\( (-1,-4) \)",,117.0,2436.0,166.0
789,424,Add proper fractions with the same denominator,230,Adding and Subtracting Fractions,C,"Work out:
\(
\frac{3}{10}+\frac{5}{10}
\)
Write your answer in its simplest form.",\( \frac{8}{20} \),\( \frac{8}{10} \),\( \frac{4}{5} \),\( \frac{4}{10} \),217.0,29.0,,217.0
790,2653,"Describe a reflection in a vertical line by drawing the line of reflection, where the line of reflection lies on the edge or outside the object",92,Reflection,B,"![A grid of 8 squares across and 7 squares up.  A blue isosceles triangle, labelled ""P"", is drawn on the grid. Its corners are at points: 4 squares up from the bottom left corner of the grid; 2 squares right and 3 squares up from the bottom left corner of the grid; 2 squares right and 5 squares up from the bottom left corner of the grid.   Another blue isosceles triangle (identical shape and size to P), labelled ""Q"", is also drawn on the grid. Its corners are at points: 6 squares right and 3 squares up from the bottom left corner of the grid; 6 squares right and 5 squares up from the bottom left corner of the grid; 8 squares right and 4 squares up from the bottom left corner of the grid.
A light blue vertical line, labelled ""A"" goes from top to bottom of the grid, 2 squares to the right of the left-hand side of the grid. A dark blue vertical line, labelled ""B"" goes from top to bottom of the grid, 4 squares to the right of the left-hand side of the grid. A green vertical line, labelled ""C"" goes from top to bottom of the grid, 5 squares to the right of the left-hand side of the grid. ]() Which is the correct line of reflection to map triangle \( \mathrm{P} \) to triangle \( \mathrm{Q} \) ?",A,B,C,None of these lines are correct,895.0,,,
791,197,Divide integers up to 2 digits using long division,208,Written Division,A,"When using long-division to solve this problem, what digit should replace the triangle to give the correct answer (quotient)? ![Division sum written out in Bus Stop format with dividend = 92, divisor = 4, the digits of the quotient are represented by a yellow star and a purple triangle.]()",\( 3 \),\( 0 \),\( 2 \),\( 1 \),,1155.0,,58.0
792,910,"Given a positive y value, find an x value in a table of values for lines in the form ax + by = c",257,Plotting Lines from Tables of Values,C,"This is a part of the table of values for the equation
\[
2 x+3 y=12
\] \begin{tabular}{|c|c|}
\hline\( x \) &  \( \bigstar \) \\
\hline\( y \) & \( 0 \) \\
\hline
\end{tabular} What should replace the star?",\( 2 \),\( 3 \),\( 6 \),\( 4 \),,,,391.0
793,1400,"Calculate the distance between two coordinates in 2D, where all the values are integers but at least one is negative",410,Distance Between Two Co-ordinates,B,"Amy is trying to work out the distance between these two points: \( (1,-6) \) and \( (-5,2) \) She wants to use a formula.

Which formula should she use?",\( \sqrt{\left(x_{2}+x_{1}\right)^{2}-\left(y_{2}+y_{1}\right)^{2}} \),\( \sqrt{\left(x_{2}-x_{1}\right)^{2}+\left(y_{2}-y_{1}\right)^{2}} \),"\( \left(\frac{x_{1}+x_{2}}{2}, \frac{y_{1}+y_{2}}{2}\right) \)",\( \frac{y_{2}-y_{1}}{x_{2}-x_{1}} \),,,745.0,1386.0
794,2947,Know that the probabilities of exhaustive events must sum to 1,111,Probability of Single Events,D,"A bag contains some strawberry sweets, some orange sweets and some blackcurrant sweets.

The probability of choosing a strawberry sweet is \( 0.8 \).

What is the probability of choosing an orange sweet?",\( \frac{1}{3} \),\( 0.1 \),\( 0.2 \),Impossible to know,2265.0,,1511.0,
795,71,Solve problems that combine addition and subtraction,1975,Combining Operations,C,"Amy is collecting shells on the beach. She collected \( 16 \) shells on Monday. She collected \( 11 \) less shells on Tuesday than on Monday.
How many shells does Amy have altogether?",\( 43 \),\( 27 \),\( 21 \),\( 5 \),,1773.0,,
796,473,Calculate the square of a number,246,"Square Roots, Cube Roots, etc",C,\( 12^{2}= \),\( 24 \),\( 122 \),\( 144 \),\( 1212 \),2316.0,2352.0,,446.0
797,560,Calculate questions involving the power law of indices with negative integer powers,160,Graphs of Exponentials and Other Powers of x,C,"Tom and Katie are discussing \( \boldsymbol{y}=\mathbf{3}^{\boldsymbol{x}} \)
Tom says there is no value of \( x \) that can make \( y \) negative.
Katie says there is no value of \( x \) that can make \( y \) equal to \( 0 \).
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,433.0,,
798,1277,Multiply an integer and an algebraic term ,51,Expanding Double Brackets,D,"John is expanding these two brackets.

What should he get when he multiplies the two terms indicated by the arrows? ![\( (x+5)(x-3) \)]()",\( x+3 \),\( +3 x \),\( x-3 \),\( -3 x \),,583.0,2143.0,
799,433,Subtract proper fractions with different denominators where one is a multiple of the other,230,Adding and Subtracting Fractions,B,\( \frac{5}{12}-\frac{1}{6}= \),\( \frac{7}{12} \),\( \frac{3}{12} \),\( \frac{4}{6} \),\( \frac{4}{12} \),1514.0,,172.0,1206.0
800,1746,Use angles around a point to form and solve algebraic equations,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",B,"![Two angles around a point, labelled 2y and y]() What is the size of angle \( y \) ?",\( 180^{\circ} \),\( 120^{\circ} \),\( 90^{\circ} \),Not enough information,528.0,,1069.0,51.0
801,2789,Interpret numbers in a frequency table,340,Averages and Range from Frequency Table,B,"The frequency table shows the grade achieved by some students in a maths exam.
How many more students achieved a grade \( 5 \) than a grade \( 1 \) ? ![\begin{tabular}{|c|c|}
\hline Grade & Frequency \\
\hline \( 1 \) & \( 4 \) \\
\hline \( 2 \) & \( 5 \) \\
\hline \( 3 \) & \( 1 \) \\
\hline \( 4 \) & \( 8 \) \\
\hline \( 5 \) & \( 10 \) \\
\hline
\end{tabular}]()",\( 5 \),\( 6 \),\( 10 \),\( 4 \),,,227.0,227.0
802,1472,"Solve two-step linear equations, with the variable on one side, involving positive fractions",64,Linear Equations,A,"Solve the equation:
\(
\frac{t+1}{3}=\frac{5}{4}
\)",\( t=2 \frac{3}{4} \),\( t=-\frac{7}{12} \),\( t=\frac{3}{4} \),\( t=\frac{11}{12} \),,78.0,1566.0,
803,2649,"Reflect an object or a point in a horizontal line with the line of reflection given as an equation, where the line of reflection lies on the edge or outside the object",92,Reflection,C,"The triangle is reflected in the \( x \)-axis
What are the new coordinates of point \( P \) ? ![A set of axes: x-axis from -1 to 6, y-axis from -4 to 2. Three points are plotted and joined to make a triangle: (2, 0), (4, 0), (3, 1). Point (3, 1) is labelled with the letter ""P"". ]()","\( (3,1) \)","\( (3,0) \)","\( (3,-1) \)","\( (1,3) \)",1990.0,1990.0,,1990.0
804,1442,"Solve basic introduction simultaneous equation problems, often involving shapes and symbols",63,Simultaneous Equations,B,![\( \begin{array}{l}\square \square \square \circ \circ=22 \\ \square \square \circ \circ=18\end{array} \)]() What is the value of a square?,\( 3 \),\( 4 \),\( 5 \),\( 6 \),,,,512.0
805,197,Divide integers up to 2 digits using long division,208,Written Division,C,"When using long-division to solve this problem, what digit should replace the triangle to give the correct answer (quotient)? ![Division sum written out in Bus Stop format with dividend = 84, divisor = 6, quotient is represented by a yellow star and a purple triangle.]()",\( 1 \),\( 2 \),\( 4 \),\( 0 \),,,,1155.0
806,1042,Solve one-step linear inequalities in one variable where the variable appears on one side of the equation,166,Solving Linear Inequalities,D,"Solve the inequality:
\(-\frac{1}{3} y \leq-6\)",\( y \leq 18 \),\( y \geq 2 \),\( y \leq 2 \),\( y \geq 18 \),811.0,133.0,,
807,1492,Solve quadratic equations using the quadratic formula where the coefficient of x² is 1 ,65,Quadratic Equations,C,"Vera wants to solve this equation using the quadratic formula.
\(
h^{2}+4=5 h
\)

What should replace the star? \( \frac{ \bigstar\pm \sqrt{?-?}}{?} \)",\( -4 \),\( 4 \),\( 5 \),\( -5 \),2245.0,,,265.0
808,2358,Identify and distinguish between polygons and non-polygons,84,Properties of Polygons,A,Tom and Katie are discussing polygons Tom says this is a polygon: ![Triangle]() Katie says this is a polygon: ![Semi-circle]() Who is correct?,Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,,,1283.0,270.0
809,1521,Rearrange formulae to change the subject where the subject appears once and one step is needed,60,Rearranging Formula and Equations,B,"Step \( 2 \)

Which is the correct next step rearrangement of the following formula, making \( u \) the subject?
\[
7 t-13=u(5+2 t)
\]",\( u=5 t-8 \),\( u=\frac{7 t-13}{5+2 t} \),\( u=\frac{5+2 t}{7 t-13} \),\( u=9 t-8 \),1190.0,,,1049.0
810,3144,Change decimals of hours into minutes,209,Time,C,\( 1.5 \) hours \( = _______\) minutes,\( 150 \),\( 105 \),\( 90 \),\( 65 \),161.0,161.0,,767.0
811,1103,Use the nth term rule for ascending integer linear sequences to find another term in the sequence,171,Linear Sequences (nth term),B,"If you know the first term of a linear sequence and you multiply it by \( 10 \), you get the \( 10^{\text {th }} \) term of that sequence.
Is this statement...",always true,sometimes true,never true,Need more information,1582.0,,557.0,
812,2749,"Given the speed, calculate missing values from a displacement-time graph",58,Real Life Graphs,C,"This displacement-time graph shows the first \( 10 \) seconds of Mo's journey.

During that time he travelled at a speed of \( 6 \mathrm{~m} / \mathrm{s.} \)

What distance should replace the star? ![A graph showing Time in seconds on the x axis and Distance in metres on the y axis. A straight line is drawn from the origin to the point (10, \(\bigstar \))]()",\( 30 \mathrm{~m} \),\( 6 \mathrm{~m} \),\( 60 \mathrm{~m} \),\( 16 \mathrm{~m} \),1674.0,747.0,,119.0
813,2969,Calculate the probability of two independent events occurring without drawing a tree diagram,349,Combined Events,A,"There are \( 4 \) red balls and \( 3 \) yellow balls in a cup. ![The image shows the cup with the 4 red balls and 3 yellow balls.]() Kate picks a yellow ball out and then replaces it.

She then has a second pick.
What is the probability the second pick is also a yellow ball?",\( \frac{3}{7} \),\( \frac{3}{6} \),\( \frac{2}{7} \),\( \frac{2}{6} \),,1508.0,,1508.0
814,2010,Read a decimal on a scale where the required measurement is marked by a dash between two numbers,222,Ordering Decimals,B,"![A horizontal number-line with 9 vertical, equally spaced, dashes representing the position of numbers. ""0"" above the 1st dash and ""2"" above the 9th dash are the only numbers marked on the line. A red arrow is pointing to the 7th dash.]() What number is the arrow pointing to?",\( 1.8 \),\( 1.5 \),\( 1 \),\( 1.6 \),671.0,,54.0,1047.0
815,575,Calculate percentage of an amount mentally where the percent is a multiple of 10,233,Percentages of an Amount,D,\( 20 \% \) of \( \pounds 140= \),\( £ 280 \),\( £ 20 \),\( £ 120 \),\( £ 28 \),,2138.0,904.0,
816,88,Recognise and use efficient strategies for mental addition,223,Adding and Subtracting with Decimals,D,This is how Dora calculates the answer to \( 12.3+4.5 \) mentally ![Image showing a cartoon girl with three thought bubbles above her head. The first bubble states 'I added the whole part first 12+4=16'. The second states 'I then added the decimal part 0.3+0.5=0.8'. The third bubble states 'I then added 16 and 0.8 to get 16.8.So 12.3+4.5=16.8']() Dora uses the same method to calculate \( 3.5+21.8 \). Which of the following shows how she would do this?,\( \begin{array}{c}3+21=24 \\ 0.5+0.8=0.13 \\ 24+0.13=24.13\end{array} \),\( \begin{array}{c}3.5+21=24.5 \\ 24.5+0.8=25.3\end{array} \),\( \begin{array}{c}3+21=24 \\ 0.5+0.8=1.3 \\ 24+1.3=24.13\end{array} \),\( \begin{array}{c}3+21=24 \\ 0.5+0.8=1.3 \\ 24+1.3=25.3\end{array} \),1898.0,1999.0,2305.0,
817,2585,"Given the area of a trapezium, calculate a missing dimension",75,Area of Simple Shapes,D,"The area of this trapezium is \( 63 \mathrm{~cm}^{2} \).

What is the value of \( a \) ? ![A trapezium with the parallel sides labelled with 3cm and a and the height labelled with 9cm]()",\( 125 \mathrm{~cm} \),\( 4 \mathrm{~cm} \),\( 6 \mathrm{~cm} \),\( 11 \mathrm{~cm} \),,2353.0,,
818,400,Calculate unit fractions of an amount,225,Fractions of an Amount,B,\( \frac{1}{20} \) of \( 7=? \times 7 \),\( 0.5 \),\( 0.05 \),\( 0.2 \),\( 20 \),,,760.0,2458.0
819,255,Carry out subtraction problems involving one negative integer,211,Adding and Subtracting Negative Numbers,A,\( 6-(-8)= \),\( 14 \),\( -14 \),\( 2 \),\( -2 \),,1282.0,,1805.0
820,208,Round integers to the nearest 1000,213,"Rounding to the Nearest Whole (10, 100, etc)",D,"A distance has been rounded to the nearest \( \mathrm{km} \), giving \( 106 \) \( \mathrm{km} \).
Which of these values could the distance \( \underline{not} \) be?",\( 106220 \mathrm{~m} \),\( 105605 \mathrm{~m} \),\( 105698 \mathrm{~m} \),\( 106502 \mathrm{~m} \),1988.0,1379.0,1379.0,
821,1629,Multiply algebraic fractions involving non-linear expressions,1079,Multiplying and Dividing Algebraic Fractions,B,"Write this as a single fraction as simply as possible
\(
\frac{2}{m^{2}-4 m+3} \times \frac{m-3}{4}
\)",\( \frac{8}{m-1} \),\( \frac{1}{2(m-1)} \),\( \frac{2 m-6}{4 m^{2}-16 m+12} \),\( \frac{2}{m-1} \),,,792.0,
822,3184,Recognise an exponential graph from its shape,160,Graphs of Exponentials and Other Powers of x,A,Which of the following is most likely to be the graph of a exponential function?,"![A curved graph that starts just above the x-axis on the left and travels right and very gradually up. Just before it reaches the y-axis it travels more steeply up and right, going through a point on the y-axis above the origin and continually steeply rising up and right.]()","![A graph with two curves, in the top right and bottom left quadrants. The top right curves starts up and right of the origin and travels steeply down and right, it then levels off to travel alongside the x-axis without touching it. The bottom left curve starts down and left of the origin, travels steeply up and left, it then levels off just below the x-axis without touching it.]()","![A curved graph that starts in the top left, travels steeply down and right, turns to travel steeply up and right, to the origin, where it turns around to travel down and right again.]()","![A curved graph, an upside down symmetrical U shape. It starts in the bottom left, travels steeply up and right, turns at a point on the y-axis above the origin and travels steeply right and down.]()",,2544.0,1436.0,76.0
823,3044,Identify the regions on a double Venn diagram given in words,344,Venn Diagrams,D,"\( 60 \) people completed an online survey about the car they own.
The results are shown in the Venn Diagram.

How many people own a black car? ![A Venn diagram with two circles labelled Owns a 4x4 and Owns a Black Car. The number 27 is in the Owns a 4x4 only region, 15 is in the intersection, and 8 is in the Owns a Black Car only region.]()",\( 27 \),\( 15 \),\( 8 \),\( 23 \),,1288.0,1025.0,
824,10,Count backwards in steps of of something other than one,200,Counting,D,"Amelie is counting backwards in steps of \( 4 \).
She starts at the number \( 24,993 \)
what is the next number she will say?","\( 24,988 \)","\( 24,992 \)","\( 24,990 \)","\( 24,989 \)",,878.0,1824.0,
825,3329,Understand the relationship between different factors of a number,219,Factors and Highest Common Factor,B,"If \( 12 \) is a factor of a number, then another factor of that number must be...",\( 5 \) and \( 7 \),\( 4 \),\( 24 \),Impossible to say,1946.0,,573.0,
826,311,Multiply a decimal by an integer,204,Mental Multiplication and Division,D,\( 9.4 \times 50= \),\( 4700 \),\( 420 \),\( 940 \),\( 470 \),2055.0,,,
827,411,Simplify fractions that simplify to a non-unit fraction,227,Simplifying Fractions,D,"Jo and Paul are arguing about simplifying fractions.

Jo says you can never simplify a fraction if either the numerator or denominator is a prime number.

Paul says you will always be able to simplify a fraction if neither the numerator or denominator is prime.

Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,2363.0,557.0,,
828,575,Calculate percentage of an amount mentally where the percent is a multiple of 10,233,Percentages of an Amount,B,\( 30 \% \) of \( £ 120= \),\( £ 30 \),\( £ 36 \),\( £ 90 \),\( £ 360 \),2138.0,,,
829,1407,Expand two brackets with linear terms in the form (x + a)(x + b),51,Expanding Double Brackets,A,"Multiply out the brackets:
\[
(m-3)(m-2)
\]",\( m^{2}-5 m+6 \),\( m^{2}-m-6 \),\( m^{2}+5 m+6 \),\( m^{2}-5 m-6 \),,,1639.0,1597.0
830,908,"Given a positive x value, find a y value in a table of values for lines in the form ax + by = c",257,Plotting Lines from Tables of Values,D,"This is a part of the table of values for the equation
\[
2 x+3 y=12
\] \begin{tabular}{|l|l|}
\hline\( x \) & \( 0.3 \) \\
\hline\( y \) & \( \bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 4.1 \),\( 3.9 \),\( 4.2 \),\( 3.8 \),,,1214.0,
831,3134,Identify factors of algebraic expressions,52,Factorising into a Single Bracket,D,Which of the following is a factor of: \( 6 p^{2}+11 p \),\( 6 \),\( 11 \),\( p^{2} \),\( p \),91.0,91.0,91.0,
832,2296,Calculate the volume of a cube,189,Volume of Prisms,A,What is the volume of this cube? ![A cube with one edge labelled 5cm](),\( 125 \mathrm{~cm}^{3} \),\( 15 \mathrm{~cm}^{3} \),\( 25 \mathrm{~cm}^{3} \),Not enough information,,1984.0,554.0,253.0
833,2648,"Reflect an object or a point in a diagonal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,D,"The triangle is reflected in the dashed line.
What are the new coordinates of point \( P \) ? ![Four quadrant, coordinate grid with the reflection line y=x drawn and a triangle. The triangle has coordinates: (3,3) (2,1) and (4,1). The point P is the coordinate (2,1)]()","\( (2,2) \)","\( (2,0) \)","\( (0,1) \)","\( (1,2) \)",1990.0,1990.0,797.0,
834,1428,Factorise a quadratic expression in the form x² + bx + c,53,Factorising into a Double Bracket,C,"When \( x^{2}+12 x+32 \) is factorised, what will appear in the box below? ![\( (x+4) \square \)]()",\( (x+7) \),\( (x+28) \),\( (x+8) \),\( (x-8) \),,1421.0,,974.0
835,2040,Convert from kilometers to miles,195,Length Units,A,\( 1 \mathrm{~km} \approx 0.6 \) miles \( 3 \mathrm{~km} \approx \square \) miles,\( 1.8 \),\( 2.6 \),\( 3.6 \),\( 0.18 \),,,306.0,189.0
836,2869,Interpret a pie chart,109,Pie Chart,A,"\( 24 \) people went to an local ice hockey match.
The pie chart shows the colours of their shirts.
How many people wore red? ![Pie chart divided into 8 equal sections. 4 sections are yellow, 2 sections are red, 1 section is black and 1 section is white.]()",\( 6 \),\( \frac{1}{4} \),\( 3 \),\( 2 \),,1490.0,1057.0,1260.0
837,1525,Substitute positive integer values into expressions involving no powers or roots,67,Substitution into Formula,D,"\[
\text { When } h=10 \text { and } j=4
\]

Which of the following pairs of statements is true?",\( \begin{array}{l}h(j+2)=60 \\ h(2+j)=-60\end{array} \),\( \begin{array}{l}h(j+2)=42 \\ h(2+j)=24\end{array} \),\( \begin{array}{l}h(j+2)=24 \\ h(2+j)=42\end{array} \),\( \begin{array}{l}h(j+2)=60 \\ h(2+j)=60\end{array} \),1336.0,1336.0,1336.0,
838,2610,"Calculate missing lengths of shapes by geometrical inference, where the lengths given are in the same units",179,Compound Area,B,"What is the area of the shaded section of this composite shape made from rectangles? ![A compound shape making an upside down T shape where there is a rectangle across the bottom and a rectangle attached above this, slightly to the left of the centre. The full width across the bottom is 16m, the partial width on the left is 2m, the partial width on the top block is 7m. The full height on the right is 9m, the partial height on the left is 3m. The shaded section is the right hand rectangle from the right edge up to where the top rectangle begins.]()",\( 48 \mathrm{~m}^{2} \),\( 21 \mathrm{~m}^{2} \),\( 15 \mathrm{~m}^{2} \),\( 10 \mathrm{~cm}^{2} \),1148.0,,1148.0,2204.0
839,31,Use inequality notation to order integers with the same number of digits,202,Place Value,D,"Which signs belong in the boxes to make the statement correct?
\( 76426 \)\[ {\color{blue}\square} \]\( 76462 \)\[ {\color{orange}\square} \]\( 74662 \)","![A blue box containing a ""greater than"" symbol  and an orange box containing a ""less than"" symbol]()","![A blue box containing a ""less than"" symbol and an orange box containing a ""less than"" symbol]()","![A blue box containing a ""greater than"" symbol  and an orange box containing a ""greater than"" symbol]()","![A blue box containing a ""less than"" symbol  and an orange box containing a ""greater than"" symbol]()",1880.0,655.0,655.0,
840,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,B,"Tom and Katie are discussing how to solve:
\(
\frac{8 x}{5}=40
\)

Tom says a correct next line of working could be: \( 8 x=8 \)
Katie says a correct next line of working could be: \( \frac{x}{5}=5 \)
Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,1214.0,,,381.0
841,3423,Complete a sample space diagram,349,Combined Events,C,"These spinners are spun and the two scores are added together.

Bob records the results in a sample space diagram.
How many cells would contain a score of \( 4 \) ? ![Two 6-sided spinners. Both spinners are split into 6 equal sections with the numbers 1, 3, 3, 5, 5, and 5 in them.]() \begin{tabular}{|l|l|l|l|l|l|l|}
\hline & \( 1 \) & \( 3 \) & \( 3 \) & \( 5 \) & \( 5 \) & \( 5 \) \\
\hline \( 1 \) \\
\hline \( 3 \)  \\
\hline \( 3 \)  \\
\hline \( 5 \)\\
\hline \( 5 \)  \\
\hline \( 5 \) \\
\hline
\end{tabular}",\( 1 \),\( 2 \),\( 4 \),\( 0 \),,1616.0,,
842,362,Convert fractions less than 1 to terminating decimals of 1 decimal place,237,Converting between Fractions and Decimals,C,Convert \( \frac{4}{20} \) into a decimal,\( 5.0 \),\( 0.4 \),\( 0.2 \),\( 4.20 \),1542.0,1715.0,,2308.0
843,2633,Identify congruence in shapes other than triangles,274,Congruency in Other Shapes,A,Tom and Katie are discussing congruent shapes. Who is correct? Tom says these two shapes are congruent ![An image of two triangles. The triangles are the same shape and size but have different orientations.]() Katie says these two shapes are congruent ![An image of two triangles. A big one and a small one.](),"Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,,2312.0,2312.0,1318.0
844,2434,Use the properties of an isosceles triangle to find missing lengths,86,Perimeter,C,"What is the difference between the perimeters of these two shapes? ![Beige rectangle with base length 13cm and side length 5cm]() ![Pink, isosceles triangle with base length 4cm and side length 16cm]()",\( 4 \mathrm{~cm} \),\( 48 \mathrm{~cm} \),\( 0 \mathrm{~cm} \),\( 72 \mathrm{~cm} \),1706.0,1706.0,,1887.0
845,2438,Identify a right-angled triangle from a description of the properties,175,Properties of Triangles,A,"A triangle has the following angles: \( 90\degree, 50\degree, 40\degree \)
Tom says the triangle is right-angled
Katie says the triangle is isosceles
Who is correct?",Only Tom,Both Tom and Katie,Only Katie,Neither are correct,,,1886.0,219.0
846,3316,Recognise and use efficient methods for mental multiplication,204,Mental Multiplication and Division,C,"Tom and Katie are trying to calculate the answer to \( 19 \times 8 \)
Tom does this: \( 20 \times 8-1 \times 8 \)
Katie does this: \( 10 \times 8+9 \times 8 \)
Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,,,488.0
