QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
986,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,D,"Tom and Katie are discussing how to solve:
\(
\frac{x-6}{2}=10
\)

Tom says a correct next line of working could be: \( \frac{x}{2}=16 \)
Katie says a correct next line of working could be: \( x-6=5 \)
Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,1566.0,1214.0,,
990,423,Convert from improper fractions to mixed number fractions,229,Converting Mixed Number and Improper Fractions,D,Convert \( \frac{11}{5} \) to a mixed number.,\( 2 \frac{1}{11} \),\( \frac{33}{15} \),\( 2 \) remainder \( 1 \),\( 2 \frac{1}{5} \),1173.0,2034.0,986.0,
993,2010,Read a decimal on a scale where the required measurement is marked by a dash between two numbers,222,Ordering Decimals,A,![A number line between 0 and 1 split into 5 parts with a red arrow pointing to the marker representing the value 0.6]() What number is the arrow pointing to?,\( 0.6 \),\( 0.3 \),\( 3 \),\( 0.5 \),,671.0,,
994,797,Find the lower bound of a number rounded to 2 decimal places,214,Rounding to Decimal Places,B,"A number, \( n \), has been rounded to \( 2 \) decimal places to give \( \mathbf{4 . 0 0} \)
What is the smallest \( n \) can be?",\( 3.9 \),\( 3.995 \),\( 3.99 \),\( 3.9995 \),1272.0,,1272.0,2412.0
998,1274,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just two linear variables,251,Simplifying Expressions by Collecting Like Terms,D,"Simplify, if possible:
\[
c+a
\]",\( c a \),\( a c \),\( c^{a} \),Does not simplify,1644.0,2504.0,4.0,
999,1562,Interpret linear sections of real life graphs,58,Real Life Graphs,D,"The graph on the right shows the mass of sand in a bucket over time

What might the horizontal section represent? ![A graph with time (secs) on the horizontal axis and mass (g) on the vertical axis. The graph starts at the origin, travels in a straight line up and right, travels horizontally, then travels in a straight line down and right back to the x-axis, more steeply than the start. ]()",The temperature of the sand is falling,Sand is being added to the bucket,Sand is being tipped out,The bucket is full,,1784.0,1784.0,
1000,1612,Simplify an algebraic fraction by factorising the numerator,1077,Simplifying Algebraic Fractions,B,"Simplify the following, if possible: \( \frac{1-t}{t-1} \)",\( t \),\( -1 \),\( 1 \),Does not simplify,891.0,,891.0,353.0
1001,218,Round numbers to two decimal places,214,Rounding to Decimal Places,B,What is \( \mathbf{3 . 5 1 6 3} \) rounded to \( 2 \) decimal places?,\( 3.51 \),\( 3.52 \),\( 4.51 \),\( 4.52 \),1379.0,,2330.0,2330.0
1004,573,Shade percentages of a shape where the percent is an integer,233,Percentages of an Amount,C,"How many rectangles would you need to shade so that \( 22 \% \) of this shape is shaded? \begin{tabular}{|l|l|l|l|l|l|l|l|l|l|}
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline
\end{tabular}",\( 22 \),\( 44 \),\( 11 \),Not possible,329.0,1074.0,,2138.0
1005,362,Convert fractions less than 1 to terminating decimals of 1 decimal place,237,Converting between Fractions and Decimals,D,What is \( \frac{3}{5} \) as a decimal?,\( 0.5 \),\( 0.3 \),\( 0.35 \),None of these.,760.0,1715.0,2073.0,
1007,700,"Given information about one part, work out other parts",241,Sharing in a Ratio,C,"The ratio of adults to children at a party is \( 1\;: 4 \)
There are \( 20 \) adults.
How many children are there?",\( 4 \),\( 5 \),\( 80 \),\( 20 \),,105.0,,2071.0
1010,161,Understand the non-commutativity of division,208,Written Division,D,"Tom and Katie are discussing written division strategies.

Tom says \( 918 \div 34=934 \div 18 \)

Katie says \( 918 \div 34=34 \div 918 \)

Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,2359.0,,
1018,312,Multiply two decimals together with the same number of decimal places,224,Multiplying and Dividing with Decimals,A,\( 0.6 \times 0.4= \),\( 0.24 \),\( 1 \),\( 2.4 \),\( 0.024 \),,1416.0,2481.0,2481.0
1022,3044,Identify the regions on a double Venn diagram given in words,344,Venn Diagrams,D,"\( 60 \) people completed an online survey about the car they own.
The results are shown in the Venn Diagram.

How many people own a \( 4 \times 4 \) ? ![A Venn diagram with two circles labelled Owns a 4x4 and Owns a Black Car. The number 27 is in the Owns a 4x4 only region, 15 is in the intersection, and 8 is in the Owns a Black Car only region]()",\( 27 \),\( 15 \),\( 8 \),\( 42 \),1025.0,1288.0,,
1023,3119,Use brackets to write function machines as calculations,33,BIDMAS,D,"Here is a function machine ![Input \( \rightarrow-2 \rightarrow\times 5 \rightarrow \) Output]() The input is \( 7 \).
Which calculation gives the correct output?",\( 7-2 \times 5 \),\( 7(5-2) \),\( 7 \times 5-2 \),\( 5(7-2) \),2532.0,2270.0,77.0,
1029,1102,Generate a descending integer linear sequence from the nth term rule,171,Linear Sequences (nth term),D,"How many terms are greater than zero in this sequence:
\[
22-5 n
\]",\( 22 \),\( 17 \),\( 5 \),\( 4 \),,,936.0,
1030,363,Convert fractions less than 1 to terminating decimals of 2 decimal places,237,Converting between Fractions and Decimals,B,"Tom and Katie are discussing fractions, decimals and percentages. Tom says \( \frac{11}{50}=0.11 \) Katie says \( \frac{11}{50}=22 \% \) Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1715.0,,1715.0,120.0
1033,1442,"Solve basic introduction simultaneous equation problems, often involving shapes and symbols",63,Simultaneous Equations,A,"Chris orders \( 3 \) cups of tea and a cake, and his bill comes to £3.10

Amy orders \( 5 \) cups of tea and a cake, and her bill comes to \( £ 4.50 \).
How much does one cup of tea cost?",\( 70 p \),\( 90 p \),E1,\( £ 1.40 \),,1266.0,512.0,1417.0
1034,42,Place or identify the location of an integer between 100 and 1000 on a number line,216,Estimation,C,Which number line shows a good estimate for the position of the number shown?,"![A number line from 0 to 10000 with the value 857 incorrectly labelled, with an arrow, between the midpoint and 10000]()","![A number line from 0 to 1000 with the value 499 incorrectly labelled, with an arrow, just after the midpoint]()","![A number line from 1000 to 2000 with the value 1250 correctly labelled, with an arrow, between 1000 and the midpoint]()","![A number line from 0 to 10000 with the value 8967 incorrectly labelled, with an arrow, after the midpoint]()",1957.0,,,
1036,2299,Calculate the volume of a triangular-based prism when the dimensions are given in the same units,189,Volume of Prisms,C,"Which of the three marked lengths is not needed when calculating the volume of this shape? ![A triangular prism with length 6cm. The triangular face is a right-angled triangle with base 4cm, height 3cm and longest edge 5cm. ]()",\( 3 \mathrm{~cm} \),\( 4 \mathrm{~cm} \),\( 5 \mathrm{~cm} \),\( 6 \mathrm{~cm} \),590.0,590.0,,554.0
1037,576,Calculate percentage of an amount mentally where the percent is an integer,233,Percentages of an Amount,D,What is \( 4 \% \) of \( 200 ? \),\( 4 \),\( 204 \),\( 80 \),\( 8 \),2138.0,2206.0,1070.0,
1043,3320,Use inequality notation to order fractions with the same numerators,228,Ordering Fractions,A,"Which signs belong in the boxes to make the statement correct?
\(
\frac{1}{5} \;\square\; \frac{1}{6}\; \square \;\frac{1}{3}
\)",\( >< \),\( << \),\( >> \),\( <> \),,,,2030.0
1049,1414,Expand products of three binomials in the form (x + a)(x + b)(x + c),335,Expanding Triple Brackets and more,B,"When Aneesa expands these brackets, how many terms should she get after she simplifies? \( (p+3)(p+4)(p+5) \)",\( 3 \),\( 4 \),\( 5 \),\( 8 \),2585.0,,,
1054,2950,Assign probabilities to single events using percentages,111,Probability of Single Events,A,"This four-sided spinner is fair.
What is the probability of spinning a \( 2 \) ?
Give your answer as a percentage ![A four sided spinner labelled with 1, 2, 3 and 4]()",\( 25 \% \),\( 40 \% \),\( 20 \% \),\( 33.333 \ldots \% \),,1914.0,,
1055,427,Add proper fractions with different denominators which do not share a common factor,230,Adding and Subtracting Fractions,D,"The fractions in the two circles below add to give the fraction in the circle above.

What should replace the question mark? ![Fractions 3/5 and 1/4 in two separate circles, both linked to a third circle above.]()",\( \frac{4}{9} \),\( \frac{4}{20} \),\( \frac{7}{20} \),\( \frac{17}{20} \),217.0,1655.0,,
1057,1425,Factorise a single bracket containing a non-linear expression by taking out a single algebraic common factor (e.g. a),52,Factorising into a Single Bracket,A,"Factorise this expression, if possible:
\(
p^{2}+100 p
\)",\( p(p+100) \),\( (p-10)(p+10) \),\( (p+10)(p+10) \),Does not factorise,,838.0,838.0,3.0
1061,1148,Find the nth term rule for ascending quadratic sequences in the form x² + bx + c,172,Quadratic Sequences,D,"\(10,21,34,49,66, \ldots\)

When calculating the nth-term rule of this sequence, 
what should replace the triangle?

nth-term rule: \( n^{2} \)\( \color{red}\triangle \)  \(n\) \( \color{purple}\square \)",\( 5.5 \),\( -8 \),"\[
+1
\]
(or just a + sign)",\( +8 \),,1213.0,2139.0,
1068,1414,Expand products of three binomials in the form (x + a)(x + b)(x + c),335,Expanding Triple Brackets and more,C,Which of the following answers shows a correct expansion of the expression below? \( (x-2)^{3} \),\( x^{3}-8 \),\( x^{3}-6 x^{2}-6 x-8 \),\( x^{3}-6 x^{2}+12 x-8 \),\( x^{3}-12 x^{2}+6 x-8 \),1872.0,,,
1073,371,Convert fractions to two digit integer percentages,238,Converting between Fractions and Percentages,A,"Convert this fraction to a percentage
\( \frac{4}{5} \)",\( 80 \% \),\( 40 \% \),\( 45 \% \),\( 75 \% \),,,1786.0,
1074,3134,Identify factors of algebraic expressions,52,Factorising into a Single Bracket,D,Which of the following is a factor of: \( 6 n^{2}-9 \),\( 6 \),\( 9 \),\( n \),\( 3 \),91.0,519.0,91.0,
1080,220,Round numbers greater than 1 to one significant figure,215,Rounding to Significant Figures,A,"Round this number to \( 1 \) significant figure:
\[
73975
\]",\( 70000 \),\( 80000 \),\( 7 \),\( 74000 \),,1988.0,663.0,1248.0
1085,322,Divide two decimals with a different number of decimal places,224,Multiplying and Dividing with Decimals,B,\( 50.09 \div 0.1= \),\( 50.009 \),\( 500.9 \),\( 500.09 \),\( 5.009 \),539.0,,539.0,447.0
1087,1743,Find missing angles using angles around a point,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",B,"What is the size of angle \( x \) ? ![Angles around a point split into two parts, one is labelled 290 degrees and the other x]()",\( 290^{\circ} \),\( 70^{\circ} \),\( 50^{\circ} \),\( 45^{\circ} \),415.0,,2334.0,2334.0
1089,52,Find another power of 10 less than a given number,202,Place Value,A,"What number is \( 10,000 \) less than \( 509,570 \) ?","\( 499,570 \)","\( 519,570 \)",\( 50.957 \),"\( 409,570 \)",,,228.0,2264.0
1091,1276,Simplify algebraic expressions to maintain equivalence by collecting like terms involving non-linear variables,251,Simplifying Expressions by Collecting Like Terms,C,Simplify the following by collecting like terms. \( \frac{2}{3} k^{2}+\frac{1}{6} k^{2}-\frac{1}{3} k^{2}+\frac{5}{6} k^{2} \),\( 2 k^{2} \),\( \frac{1}{3} k^{2}+\frac{6}{6} k^{2} \),\( 1 \frac{1}{3} k^{2} \),\( \frac{1}{3} k^{2}+k^{2} \),1380.0,,,528.0
1094,3272,Multiply 2 digit integers by 2 digit integers using long multiplication,207,Written Multiplication,A,\( \begin{array}{r}\quad58 \\ \times 22 \\ \hline\end{array} \) What number will be in the ones/units column of the final answer?,\( 6 \),\( 0 \),\( 1 \),\( 16 \),,345.0,60.0,
1100,1428,Factorise a quadratic expression in the form x² + bx + c,53,Factorising into a Double Bracket,A,"Factorise this expression, if possible:
\(
p^{2}+5 p+6
\)",\( (p+2)(p+3) \),\( (p+6)(p+1) \),\( (p+6)(p-1) \),Does not factorise,,1535.0,418.0,
1105,3176,"For a given algebraic input, find the output of a function machine",649,Function Machines,D,Which of the following pairs of function machines are correct?,"\(a \Rightarrow \times2  \Rightarrow -5\Rightarrow 2a-5\) 

\(a \Rightarrow \times2  \Rightarrow -5\Rightarrow 2(a-5)\) ","\(a \Rightarrow -5  \Rightarrow \times2\Rightarrow 2a-5\) 

\(a \Rightarrow -5  \Rightarrow \times2\Rightarrow 2(a-5)\) ","\(a \Rightarrow -5 \Rightarrow \times2 \Rightarrow 2a-5\) 

\(a \Rightarrow \times2  \Rightarrow -5\Rightarrow 2(a-5)\) ","\(a \Rightarrow \times2  \Rightarrow -5\Rightarrow 2a-5\) 

\(a \Rightarrow -5  \Rightarrow \times2\Rightarrow 2(a-5)\) ",77.0,77.0,77.0,
1107,1446,Recognise whether you need to add or subtract linear equations in order to eliminate a variable,63,Simultaneous Equations,A,"Tom and Katie are discussing this pair of simultaneous equations: \( \begin{array}{l}3 x-2 y=15 \\ x+2 y=20\end{array} \) Tom says if you add the two equations together you will eliminate a variable

Katie says if you subtract the two equations together you will eliminate a variable

Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,,1274.0,930.0,
1110,483,Raise a positive integer to a positive integer power,245,"Squares, Cubes, etc",C,"Tom and Katie are arguing about powers.
\( m \) and \( n \) are integers

Tom says there is no value of \( m \) that means \( 2^{m} \) ends in \( 0 \).
Katie says there is no value of \( n \) that means \( 5^{n} \) ends in \( 0 \).
Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,557.0,557.0,,557.0
1111,638,Use direct proportion to solve unitary missing amounts in problems (e.g. recipes),243,Direct Proportion,C,"Eight bottles of water cost \( £ 3.60 \).

How much does one bottle of water cost?",\( £ 28.80 \),\( 30 p \),\( 45 p \),\( £ 3.53 \),1028.0,,,1123.0
1113,275,Carry out division problems involving two negative integers,212,Multiplying and Dividing Negative Numbers,C,\( (-3) \div(-5)= \),\( 8 \),\( -8 \),\( 0.6 \),\( -0.6 \),,,,1400.0
1118,2635,Identify whether two shapes are similar or not,90,Length Scale Factors in Similar Shapes,D,Tom and Katie are discussing similarity. Who is correct? Tom says these two rectangles are similar ![Two rectangles of different sizes. One rectangle has width 2cm and height 3cm. The other rectangle has width 4cm and height 9cm. ]() Katie says these two rectangles are similar ![Two rectangles of different sizes. One rectangle has width 4cm and height 6cm. The other rectangle has width 7cm and height 9cm. ](),Only Tom,Only Katie,Both Tom and Katie,Neither is correct,293.0,912.0,293.0,
1120,1405,Multiply a single term over a bracket where the term on the outside contains a letter and the inside contains a linear expression,50,Expanding Single Brackets,D,Multiply out the brackets: \( m(2 m-7) \),\( 3 m-7 \),\( 2 m^{2}-7 \),\( 3 m-7 m \),\( 2 m^{2}-7 m \),2143.0,220.0,751.0,
1121,301,Add decimals with the same number of decimals places,223,Adding and Subtracting with Decimals,D,\( 0.8+0.2= \),\( 10 \),\( 0.10 \),\( 0.1 \),\( 1 \),1898.0,1332.0,611.0,
1137,1662,Label angles using correct 3-letter notation (e.g. angle ADB),73,"Types, Naming and Estimating",C,Which of the following correctly describes the marked angle? ![An image of square ABCE with various triangles attached to it.  The marked angle is between the lines CE and BC.](),BCA,CDB,ECB,None of these options,1942.0,1906.0,,2516.0
1142,1439,Complete the square for expressions that end up in the form (x + a)² + b,256,Completing the Square,D,"When Aaron completes the square, what should replace the star? \( p^{2}-p-1 \equiv(p \bigstar )^{2} \triangle \)",\(\bigstar =-2 \),\(\bigstar =-1 \),"\(\bigstar =+0 \)
(just \( \mathrm{p} \) inside brackets)",\(\bigstar =-0.5 \),103.0,978.0,,
1144,1526,Substitute positive integer values into expressions involving powers or roots,67,Substitution into Formula,A,"When \( h=5 \)
\(
h^{2}=
\)",\( 25 \),\( 10 \),\( 7 \),\( 52 \),,1072.0,948.0,2352.0
1146,3382,Use area to write algebraic expressions,69,Trial and Improvement and Iterative Methods,D,"The area of the rectangle on the right is \( 8 \mathrm{~cm}^{2} \).

Which of the following equations can we write from the information given? ![A rectangle with the short side labelled \(x\) and the opposite side labelled \(x^2 + 9\).]()",\( x^{3}+9=8 \),\( x^{2}+x+9=8 \),\( 2 x^{2}+2 x+18=8 \),\( x^{3}+9 x=8 \),220.0,828.0,982.0,
1151,2026,Convert between cm and mm,195,Length Units,B,How many millimetres are there in \( 1 \) centimetre?,\( 0.1 \),\( 10 \),\( 100 \),\( 1000 \),1604.0,,1652.0,629.0
1157,1405,Multiply a single term over a bracket where the term on the outside contains a letter and the inside contains a linear expression,50,Expanding Single Brackets,A,"![A blue, rectangle with each side labelled. The left side is labelled x and the right side 8. The top side is labelled 2x + 4 and the base 3x - 4.]() Which of the following statements is incorrect?",Area \( =3 x^{2}-4 \),Perimeter \( =6 x+8 \),\( 2 x+4=3 x-4 \),\( x=8 \),,,1180.0,1180.0
1160,2971,Calculate the probability of two dependent events occurring without drawing a tree diagram,112,Tree Diagrams with Dependent Events,C,"There are \( 5 \) red balls and \( 4 \) yellow balls in a cup ![A cup with 5 red and 4 yellow balls in it. All of the balls are the same size.]() Kate picks out two balls at the same time.

What is the probability at least one ball is red?",\( \frac{67}{72} \),\( \frac{20}{72} \),\( \frac{60}{72} \),\( \frac{40}{72} \),,111.0,,2309.0
1161,2566,Calculate the area of a parallelogram where the dimensions are given in the same units,75,Area of Simple Shapes,A,"What is the area of the parallelogram? ![A parallelogram with length 7cm, perpendicular height (marked by a right angle) 3cm, and slanted height 4cm. Not to scale]()",\( 21 \mathrm{~cm}^{2} \),\( 22 \mathrm{~cm}^{2} \),\( 28 \mathrm{~cm}^{2} \),\( 84 \mathrm{~cm}^{2} \),,982.0,669.0,71.0
1163,1446,Recognise whether you need to add or subtract linear equations in order to eliminate a variable,63,Simultaneous Equations,B,"What do you need to do to eliminate the \( q s \) in each of these pairs of simultaneous equations? Pair \( 1 \)
\(
\begin{array}{l}
-5 p+2 q=12 \\
3 p-2 q=8
\end{array}
\) Pair \( 2 \)
\(
\begin{array}{l}
-5 p-2 q=12 \\
3 p+2 q=8
\end{array}
\)","Add Pair \( 1 \) 
Subtract Pair \( 2 \)","Add Pair \( 1 \)
Add Pair \( 2 \)","Subtract Pair \( 1 \)
Add Pair \( 2 \)","Subtract Pair \( 1 \)
Subtract Pair \( 2 \)",,,,2077.0
1164,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,A,This graph shows how much a block of ice melted over time. ![Chart of water depth (cm) against time (minutes)]() What was the difference between the second minute and fourth minute?,\( 6 \mathrm{~cm} \),\( 6 \),\( 9 \mathrm{~cm} \),\( 2 \mathrm{~cm} \),,1183.0,23.0,2318.0
1165,265,Carry out multiplication problems involving one negative integer,51,Expanding Double Brackets,B,"James is expanding these two brackets.

What should he get when he multiplies the two terms indicated by the arrows? ![The brackets shown are (x-8)(x-2). The arrows are pointing at the -8 in the first bracket and the -2 in the second bracket.]()",\( -10 \),\( +16 \),\( -6 \),\( -16 \),2143.0,,,1597.0
1168,2708,Describe simple directions to translate a shape or object using words not vectors,95,Translation and Vectors,B,"![A coordinate grid with point V marked at (2,2) and point W marked at (-3,-1)]() Describe the movements to get from point \( \mathrm{V} \) to point \( \mathrm{W} \).","Left \( 4 \) squares, down \( 3 \) squares","Left \( 5 \) squares, down \( 3 \) squares","Right \( 5 \) squares, up \( 3 \) squares","Left \( 5 \) squares, up \( 3 \) squares",1481.0,,1265.0,2354.0
1169,46,Find 100 more than a given number,202,Place Value,D,What number is \( 100 \) more than \( 28902 ? \),"\( 2,890,200 \)","\( 29,902 \)","\( 28,002 \)","\( 29,002 \)",126.0,1533.0,1383.0,
1170,2622,Recall the correct formula to calculate the length of a non-hypotenuse of a right-angled triangle in a 2D Pythagoras questions,89,2D Pythagoras,D,"A right-angled tringle has sides a, b, and \( c \) as shown.

Choose the formula for finding side a. ![Right-angled triangle with height a, base b and hypotenuse c.]()",\( a=c-b \),\( a^{2}=b^{2}+c^{2} \),\( a^{2}=b^{2}-c^{2} \),\( a^{2}=c^{2}-b^{2} \),483.0,,,
1175,3065,Convert from hours to minutes,209,Time,C,"Hannah's journey to camp is \( 3 \) hours and \( 26 \) minutes.
Tori's journey to camp is \( 204 \) minutes.
What is the difference in their journeys in minutes?",\( 206 \) minutes,\( 122 \) minutes,\( 2 \) minutes,\( 410 \) minutes,,161.0,,1514.0
1176,3341,Calculate the length of horizontal and vertical line segments,410,Distance Between Two Co-ordinates,B,"![A rectangle drawn on a coordinate grid. Three of the vertices are labelled (3,12) (10,12) and (10,7). There is a red arrow between (3,12) and (10,12) indicating the width.]() What is the width of this rectangle as indicated by the arrow?",\( 12 \),\( 7 \),\( 5 \),\( 13 \),110.0,,1968.0,110.0
1178,1428,Factorise a quadratic expression in the form x² + bx + c,53,Factorising into a Double Bracket,C,"Factorise this expression, if possible:
\(
p^{2}+5 p+4
\)",\( (p+2)(p+3) \),\( (p+1)(p+5) \),\( (p+1)(p+4) \),Does not factorise,418.0,1606.0,,
1182,287,Perform calculator calculations with powers,217,Basic Calculator Use,B,Which of the following would give you the correct value of \( \frac{1}{7} \) on your calculator? ![A scientific calculator](),"![The number 1, then a calculator button labelled \(-\), then the number 7]()","![The number 7, then a calculator button labelled \(x^{-1} \)]()","![The number 1, then a calculator button labelled \(x^{\square} \), then the number 7]()",None of these,1208.0,,1467.0,
1189,162,Interpret and carry out mental division using a bar model,208,Written Division,A,Find the value of \( \mathrm{M} \). ![Horizontal blue bar divided into 5 equal sections. Every section is labelled with M. A curly bracket shows that 4 of the sections sum to 420.](),\( 105 \),\( 84 \),\( 100 \),\( 1680 \),,,1764.0,1814.0
1190,1459,"Solve one-step linear equations requiring addition or subtraction, involving negative integers",64,Linear Equations,C,"Solve the equation:
\(
-5=p+10
\)",\( p=5 \),\( p=-5 \),\( p=-15 \),\( p=15 \),1214.0,,,
1193,1744,Find missing angles using angles on a straight line,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",A,"The sum of angle \( a \) and \( b \) would be... ![A straight line split in to two angles, a and b.]()",\( 180^{\circ} \),\( 100^{\circ} \),\( 360^{\circ} \),\( 90^{\circ} \),,2121.0,2362.0,309.0
1198,471,Recognise cube numbers,245,"Squares, Cubes, etc",C,Which of these is a cube number?,\( 3 \),\( 36 \),\( 64 \),\( 21 \),2583.0,2576.0,,2583.0
1204,2646,"Reflect an object or a point in a horizontal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,A,"If you reflect the rectangle in the horizontal line, where does the marked corner end up? ![A grid of 9 squares across and 7 squares up. A red horizontal line goes across the whole grid, it is 3 squares up from the bottom of the grid. An orange rectangle (3 squares width and 2 squares height) is drawn below the red line.  Horizontally, the rectangle is exactly in the middle of the grid. Vertically, the rectangle is 1 square down from the red line. The bottom left corner of the rectangle is marked with a tiny blue circle.
A letter ""A"" is marking a point directly above the tiny blue circle, 3 squares above the red line. A letter ""B"" is marking a point directly above the tiny blue circle, 2 squares above the red line. A letter ""C"" is marking a point directly above the tiny blue circle, 1 square above the red line. A letter ""D"" is marking a point 6 squares along from the tiny blue circle and 3 squares above the red line. ]()",A,B,C,D,,,1990.0,772.0
1206,3391,Substitute negative integer values into formulae involving powers or roots,67,Substitution into Formula,C,"\(
P=4^{k}
\)

What is the value of \( P \) when \( k=-3 \) ?",\( -12 \),\( -64 \),\( \frac{1}{64} \),\( -\frac{1}{64} \),1792.0,433.0,,433.0
1208,2742,Interpret sloping linear sections of a displacement-time graph,58,Real Life Graphs,B,"This graph shows how far Jodie is from home whilst she is out on a walk.
What might the positive sloping section represent? ![A distance time graph formed by three line segments in the shape of a trapezium. The first line segment is upward sloping and starts at 0. The end of this line segment is connected to a horizontal line that is extending to the right. The third line connects this line to the x axis and has a relatively steep negative gradient.]()",Jodie is accelerating,Jodie is walking away from home,Jodie is walking towards home,Jodie has stopped walking,2032.0,,2145.0,1945.0
1210,3340,Compare the lengths of diagonal line segments without calculating the exact length,95,Translation and Vectors,A,"![A coordinate grid with a line segment labelled K from (-1,2) to (4,3) and a line segment marked L from (-3,-4) to (-2,0)]() What can you say about line segments \( \mathrm{K} \) and \( \mathrm{L} \) ?",\( \mathrm{K} \) is longer than \( \mathrm{L} \),\( \mathrm{K} \) is shorter than \( \mathrm{L} \),\( \mathrm{K} \) and \( \mathrm{L} \) are the same length,We don't have enough information without measuring them,,,1813.0,591.0
1211,2282,Calculate the surface area of a cuboid where the dimensions are given in the same units,188,Surface Area of Prisms,C,"Which calculation would give you the area of the face of this cuboid labelled \( \boldsymbol{Q} \) ('the base')? ![An image of a cuboid, with the height marked as 7cm, the width as 4cm and the depth as 2cm. The bottom face is shaded red and marked Q. ]()",\( 2 \mathrm{~cm} \times 4 \mathrm{~cm} \times 7 \mathrm{~cm} \),\( 4 \mathrm{~cm} \times 7 \mathrm{~cm} \),\( 4 \mathrm{~cm} \times 2 \mathrm{~cm} \),\( 2 \mathrm{~cm} \times 7 \mathrm{~cm} \),648.0,910.0,,910.0
1214,3136,Rearrange a quadratic equation so that it is in the correct form to be factorised,65,Quadratic Equations,B,"What would be the most useful first step if we wanted to solve the following quadratic equation?

\(
x^{2}-5 x=6
\)",Add \( 5 x \) to both sides of the equation,Subtract \( 6 \) from both sides of the equation,Divide by \( x \),Square root both sides of the equation,265.0,,265.0,265.0
1220,929,Work out the equation of a line when given a positive gradient and a point on the line,259,Finding the Equation of a Line,B,"A line has a gradient of \( 4 \) and passes through the point \( (1,9) \). What is it's equation?",\( y=4 x+8 \),\( y=4 x+5 \),\( y=4 x+9 \),\( y=9 x+4 \),1893.0,,1108.0,
1221,471,Recognise cube numbers,245,"Squares, Cubes, etc",D,"\[
27,64,125, \ldots
\]

This is the \( 3^{\text {rd }}, 4^{\text {th }} \) and \( 5^{\text {th }} \) term from what sequence of numbers?",The odd numbers,The square numbers,The triangular numbers,The cube numbers,421.0,478.0,2489.0,
1223,1264,Recognise and name a term,70,Writing Expressions,B,Which of the following is the most appropriate word to describe \( y^{2} \) in this: \( y^{2}-9 \),Equation,Term,Variable,Expression,68.0,,2519.0,661.0
1225,3133,Write algebraic expressions with correct algebraic convention involving powers,70,Writing Expressions,D,"If we want to write 
""\( \boldsymbol{m} \) multiplied by \( \boldsymbol{m} \)"" 
using algebra, this would be:",\( 2 m \),\( \mathrm{mm} \),\( m^{m} \),\( m^{2} \),2045.0,1630.0,1072.0,
1230,2610,"Calculate missing lengths of shapes by geometrical inference, where the lengths given are in the same units",655,Missing Lengths,B,"What is value of \( p \) in this compound shape made with rectangles? ![Compound shape made of two rectangles with the sides labelled p cm, 10 cm, 7 cm, 3 cm and 4 cm. One side is unlabelled.]()",\( 4 \mathrm{~cm} \),\( 3 \mathrm{~cm} \),\( 3.5 \mathrm{~cm} \),Not enough information,1953.0,,1953.0,398.0
1231,2870,Compare two pie charts,109,Pie Chart,B,"These pie charts show how people travel to work in two towns. The populations of the towns are given. In which town do more people travel to work by train? ![A diagram showing two pie charts and a key. The key consists of car, bike, walk and train. The pie chart for town A (population 2000) has 1/2 a pie chart for bike, 1/4 for car and two smaller sections for walk and train. The pie chart for town B (population 10 000) has a proportion just under 1/2 for bike, a section just over 1/4 for walk, and just under a 1/4 for train. The section for car is very small.]()",Town A,Town B,Both the same,Impossible to say,2543.0,,,
1232,224,Round numbers between 0 and 1 to two significant figures,215,Rounding to Significant Figures,B,"\( 0.009753 \)

What is this number rounded to \( 2 \) significant figures?",\( 0.0 \),\( 0.0098 \),\( 0.01 \),\( 0.0097 \),1876.0,,739.0,1402.0
1236,321,Divide two decimals with the same number of decimal places,224,Multiplying and Dividing with Decimals,B,\( 0.2 \div 0.4= \),\( 0.08 \),\( 0.5 \),\( 0.8 \),\( 2 \),1074.0,,1074.0,2359.0
