QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
850,479,Calculate the square root of a number,265,Plotting Quadratics from Tables of Values,B,"Jo and Paul are discussing the table of values for \( \boldsymbol{y}=\boldsymbol{x}^{2} \) \begin{tabular}{|l|c|}
\hline\( x \) & \(\bigstar\) \\
\hline\( y \) & \( 4 \) \\
\hline
\end{tabular} Jo says the star could be \( 16 \).
Paul says the star could be \( -2 \).
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,1012.0,,,
851,381,Convert decimals less than 1 with 2 decimal place to percentages,239,Converting between Decimals and Percentages,A,Write \( 0.07 \) as a percentage.,\( 7 \% \),\( \frac{7}{100} \),\( 70 \% \),\( 0.07 \% \),,,539.0,1965.0
852,902,"Given a positive y value, find an x value in a table of values for lines in the form y = mx + c",257,Plotting Lines from Tables of Values,C,"This is a part of the table of values for the equation
\[
y=3 x
\] ![A table with two rows and two columns. The top left box has 'x', top right has a star, the bottom left box has 'y', bottom right has '-1'. ]() What should replace the star?",\( -3 \),\( -0.3 \),\( -\frac{1}{3} \),There is no possible solution,391.0,2515.0,,
853,400,Calculate unit fractions of an amount,225,Fractions of an Amount,A,\( \frac{1}{5} \) of \( 35= \),\( 7 \),\( 5 \),\( 3 \),\( 30 \),,,,2154.0
854,471,Recognise cube numbers,246,"Square Roots, Cube Roots, etc",B,What is the first cube number greater than \( 100 ? \),\( 103 \),\( 125 \),\( 121 \),\( 102 \),2583.0,,2576.0,1427.0
856,2548,"Identify and count the faces, vertices and edges of a 3D shape",177,Names and Properties of 3D Shapes,A,![Line drawing of a triangular prism]() How many faces does this prism have?,\( 5 \),\( 9 \),\( 6 \),\( 3 \),,207.0,450.0,1927.0
858,855,Use the order of operations to carry out calculations involving brackets,33,BIDMAS,B,"Problem P: \( (4+5)^{2}= \)
Problem Q: \( 4+5^{2}= \)

Which calculation should you do first in each problem?","Problem P: \( 4+5 \)
Problem Q: \( 4+5 \)","Problem P: \( 4+5 \)
Problem Q: \( 5^{2} \)","Problem P: \( 5^{2} \)
Problem Q: \( 4+5 \)","Problem P: \( 5^{2} \)
Problem Q: \( 5^{2} \)",1507.0,,,2488.0
859,1482,"Solve linear equations with the variable appearing on both sides, with all positive integers",64,Linear Equations,B,"Solve the equation:
\(12 d-3=6 d+3\)",\( d=0 \),\( d=1 \),\( d=-1 \),\( d=\frac{1}{3} \),1924.0,,1214.0,1214.0
860,255,Carry out subtraction problems involving one negative integer,211,Adding and Subtracting Negative Numbers,D,\( (-3)-5= \),\( 2 \),\( -2 \),\( 8 \),\( -8 \),1435.0,,1435.0,
861,2789,Interpret numbers in a frequency table,340,Averages and Range from Frequency Table,D,"\begin{tabular}{|c|c|c|}
\hline TVs & Frequency & TVs \( \times \) Frequency \\
\hline \( 0 \) & \( 5 \) & \( 0 \) \\
\hline \( 1 \) & \( 8 \) & \( 8 \) \\
\hline \( 2 \) & \( 7 \) & \( 14 \) \\
\hline \( 3 \) & \( 4 \) & \( 12 \) \\
\hline \( 4 \) & \( 4 \) & \( 16 \) \\
\hline
\end{tabular} The table shows the numbers of TVs in the households of students in a class.

What does the ""14"" represent?",How many people who live in the \( 7 \) households,The total number of TVs in the \( 2 \) households,The mean number of TVs in the \( 7 \) households,The total number of TVs in the \( 7 \) households,,2024.0,1457.0,
863,440,Multiply proper fractions in the form: Fraction × Integer,231,Multiplying Fractions,A,\( \frac{1}{2} \times 3= \),\( \frac{3}{2} \),\( 3 \frac{1}{2} \),\( \frac{3}{6} \),\( \frac{1}{6} \),,1416.0,408.0,1374.0
865,1002,"Given the sketch of a negative quadratic, work out its factorised form",266,Sketching from Factorised Form,A,"Which of the following could be the equation of the curve? ![A negative  quadratic graph that crosses the x-axis at (-5,0) and (1,0).]()",\( y=(1-x)(x+5) \),\( y=(1-x)(5-x) \),\( y=(x-1)(x+5) \),\( y=(x-1)(x-5) \),,1597.0,510.0,510.0
866,3326,Count backwards through zero starting from a positive integer,211,Adding and Subtracting Negative Numbers,C,"![A number line going from -8 up to 7]() Asha's office is on level \( 7 \).
Her car is parked in the basement on level \( -2 \).

How many floors does Asha need to go down to get from the office to her car?",\( 10 \),\( 5 \),\( 9 \),\( 7 \),1824.0,,,626.0
868,88,Recognise and use efficient strategies for mental addition,203,Mental Addition and Subtraction,B,"This is how Ron calculates the answer to \( 46+28 \) mentally ""\( 46+20 \) is equal to \( 66 \). Then I am going to add on the \( 8\). \(66+8=74 \)"" Ron uses the same method to calculate \( 37+56 \). Which of the following shows how he would do this?",\( \begin{array}{c}37+6=43 \\ 43+50=93\end{array} \),\( \begin{array}{c}37+50=87 \\ 87+6=93\end{array} \),\( \begin{array}{c}30+50=80 \\ 7+6=13 \\ 80+13=93\end{array} \),\( \begin{array}{c}7+6=13 \\ 30+13=43 \\ 43+50=93\end{array} \),2438.0,,2438.0,2438.0
870,4,Count a number of objects,172,Quadratic Sequences,D,"\[
1,3,5,7, \ldots ?
\]

Which pattern matches the sequence above?",![A sequence of 4 patterns. The first pattern is 1 green dot. The second pattern is green dots arranged in a 2 by 2 square shape. The third pattern is green dots arranged in a 3 by 3 square shape. The fourth pattern is green dots arranged in a 4 by 4 square shape. ](),![A sequence of 4 patterns. The first pattern is one small cube. The other patterns are larger cubes made from small cubes like the one in the first pattern: Pattern 2 is a cube of width 2; Pattern 3 is a cube of width 3; Pattern 4 is a cube of width 4.](),"![A sequence of 4 patterns. The first pattern is one blue dot. The other patterns are triangles, made from blue dots like the one in the first pattern: Pattern 2 has 2 dots on the bottom and 1 dot above these; Pattern 3 is the same as Pattern 2 but with 3 extra dots that form a 3rd row at the bottom; Pattern 4 is the same as Pattern 3 but with 4 extra dots forming a 4th row at the bottom.]()",![A sequence of 4 patterns. The first pattern is one red dot. The other patterns are made from multiple red dots: Pattern 2 is like a 2 by 2 square of dots but with the top left dot missing; Pattern 3 is like a 2 (width) by 3 rectangle of dots but with the top left dot missing; Pattern 4 is like a 2 (width) by 4 rectangle of dots but with the top left dot missing;](),142.0,142.0,108.0,
871,2600,"Calculate compound area involving just rectangles and squares, where the dimensions are given in the same units",179,Compound Area,C,"Paige, Kaci and David want to find the area of the school playground. They each do it a different way. Who is correct? ![A compound shape making an L shape. The full width across the bottom is 9m, the partial width on the top is 5m. The full height on the left is 10m, the partial height on the right is 6m.]()",Paige: \( 10 \times 6+5 \times 4 \),Kaci: \( 10 \times 5+9 \times 6 \),David: \( 9 \times 10-6 \times 4 \),They are all correct,910.0,1527.0,,
872,473,Calculate the square of a number,246,"Square Roots, Cube Roots, etc",B,\( 11^{2}= \),\( 1111 \),\( 121 \),\( 22 \),\( 112 \),446.0,,2316.0,2352.0
875,217,Round numbers to one decimal place,214,Rounding to Decimal Places,C,Round \( 27.48 \) to one decimal place,\( 27.4 \),\( 27 \),\( 27.5 \),\( 28.0 \),1379.0,2392.0,,
876,348,Recognise when to find the Lowest Common Multiple to solve a problem,219,Factors and Highest Common Factor,C,"Sophie is organising a charity hot dog sale.
There are \( 18 \) bread rolls in each packet.
There are \( 15 \) hot dogs in each packet.
Sophie buys exactly the same number of bread rolls as hot dogs.
What is the smallest number of each packet that Sophie can buy?

To solve this problem you need to work out the \( ___ \) of \( 18 \) and \( 15 \)",Product,Sum,Lowest Common Multiple,Highest Common Factor,1470.0,2130.0,,1356.0
877,2012,Identify a unit of length,195,Length Units,A,"Tom and Katie are discussing units of length
Tom says miles is a unit of length
Katie says \( m l \) is a unit of length
Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,,1210.0,1210.0,1782.0
878,28,Recognise the place value of each digit in integers,202,Place Value,B,"What is the value of the \( 2 \) in the number below?
\(
12030
\)",\( 20000 \),\( 2000 \),\( 200 \),\( 2 \),45.0,,2402.0,2395.0
880,2254,Solve problems involving subtracting a period of time from a given end time,209,Time,C,What time is \( 30 \) minutes before midnight?,\( 11: 30 \),11:30 am,11:30 pm,None of these answers is correct,581.0,2485.0,,
881,1099,Find the nth term rule for an ascending integer linear sequence,171,Linear Sequences (nth term),C,Here are the first five terms of a sequence ![\( \begin{array}{llllll}3 & 5 & 7 & 9 & 11 & \ldots\end{array} \)]() Find an expression for the \( n \)th term of this sequence.,\( 2 n \),"Double, add \( 1 \)",\( 2 n+1 \),Add \( 2 \) each time,1582.0,1636.0,,
882,261,Carry out missing number subtraction problems involving negative integers,211,Adding and Subtracting Negative Numbers,D,![Number line with -7 and -5 marked on it. From the -7 there is an arrow to the right labelled +5. Then there is an arrow pointing to the left labelled b and ending at -5.]() What is the value of \( b \) ?,\( -7 \),\( -4 \),\( -2 \),\( -3 \),,1824.0,,
883,1481,"Solve three or more step linear equations, with the variable on one side, involving negative decimals",64,Linear Equations,A,"Tom and Katie are discussing how to solve:
\(\frac{5 x}{3}-1=-2.4\)

Tom says a correct next line of working could be: \( 5 x-3=-7.2 \)

Katie says a correct next line of working could be: \( \frac{5 x}{3}=-3.4 \)

Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,,,,340.0
884,441,Multiply proper fractions in the form: Fraction × Fraction,231,Multiplying Fractions,D,Calculate: \( \frac{1}{8} \times \frac{1}{3} \),\( \frac{2}{11} \),\( \frac{3}{8} \),\( \frac{1}{11} \),\( \frac{1}{24} \),1980.0,565.0,1280.0,
885,3346,Identify the order of rotational symmetry of a shape,88,Properties of Quadrilaterals,B,Which shape has rotational symmetry order \( 4 \) ?,![Rectangle](),![Square](),![Trapezium](),![Hexagon](),1877.0,,2355.0,1007.0
886,223,Round numbers between 0 and 1 to one significant figure,34,Upper and Lower Bounds,D,Round \( 0.0572 \) to \( 1 \) significant figure,\( 0.05 \),\( 0.1 \),\( 0 \),\( 0.06 \),1379.0,739.0,1248.0,
890,1405,Multiply a single term over a bracket where the term on the outside contains a letter and the inside contains a linear expression,50,Expanding Single Brackets,B,Multiply out the brackets: \( m(m-2) \),\( 2 m-2 \),\( m^{2}-2 m \),\( 2 m-2 m \),\( m^{2}-2 \),,,577.0,220.0
891,3145,Calculate the area of a scalene triangle where the dimensions are given in the same units,75,Area of Simple Shapes,C,Which of the following triangles have the same area as this rectangle? ![A rectangle with height of 4 and width of 8](),![An isosceles triangle with base of 4 and perpendicular height of 8](),"![A right angled triangle with base of 4, perpendicular height of 8 and hypotenuse of root 80]()","![A triangle with a base of 8, perpendicular height of 8 and slant height of 10.]()",They are all equal to the rectangle,159.0,159.0,,159.0
893,2142,Complete multi-step conversions of mass that use division,198,Weight Units,D,How should you write \( 5 \) kilograms and \( 7 \) grams in tonnes?,\( 5007 t \),\( 0.05007 t \),\( 5.007 t \),\( 0.005007 t \),666.0,1491.0,,
894,2587,"Given the area of an isosceles triangle, calculate a missing dimension",75,Area of Simple Shapes,A,"This triangle has an area of \( 36 \mathrm{~cm}^{2} \).

What is the value of \( p \) ? ![A triangle with base labelled p and the perpendicular height labelled 12cm.]()",\( 6 \mathrm{~cm} \),\( 5 \mathrm{~cm} \),\( 3 \mathrm{~cm} \),\( 12 \mathrm{~cm} \),,,2072.0,1678.0
895,855,Use the order of operations to carry out calculations involving brackets,33,BIDMAS,B,"\[
9-8+5
\]
Jo and Paul are trying to make the calculation above equal to \( 6 \).
Jo says you can write it like this: \( 9-(8+5) \)
Paul says you can leave it like this: \( 9-8+5 \)
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,2488.0,,2488.0,2306.0
896,3330,"Given an equation, form  or identify related equations",70,Writing Expressions,A,"Tom and Katie are discussing this equation:
\[
x+y=12
\] Tom uses the equation to write:
\[
3 x+3 y=36
\] Katie uses the equation to write:
\[
x+2 y=24
\] Who has written a related linear equation?",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,,340.0,340.0,14.0
897,982,"Given a negative x value, find the corresponding y value for curves in the form y = x² + c",265,Plotting Quadratics from Tables of Values,C,"This is a part of the table of values for the equation
\(
y=x^{2}
\) \begin{tabular}{|l|l|}
\hline\( x \) & \( -9 \) \\
\hline\( y \) & \( \color{gold}\bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( -18 \),\( -9 \),\( 81 \),\( -81 \),2316.0,,,82.0
898,2174,Perform calculations with temperature when given in the same units,211,Adding and Subtracting Negative Numbers,B,Which statement about the temperatures \( -5^{\circ} \mathrm{C} \) and \( 2^{\circ} \mathrm{C} \) is true?,"\( 2^{\circ} \mathrm{C} \) is \( 3^{\circ} \mathrm{C} \)
hotter than
\[
-5^{\circ} \mathrm{C}
\]",\( 2^{\circ} \mathrm{C} \) is \( 7^{\circ} \mathrm{C} \) hotter than \( -5^{\circ} \mathrm{C} \),\( 2^{\circ} \mathrm{C} \) is \( 3^{\circ} \mathrm{C} \) colder than \( -5^{\circ} \mathrm{C} \),"\( 2^{\circ} \mathrm{C} \) is \( 7^{\circ} \mathrm{C} \) colder than
\[
-5^{\circ} \mathrm{C}
\]",2119.0,,,1471.0
899,854,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",33,BIDMAS,C,"\[
10-8 \times 7+6=
\]

Which calculation should you do first?",\( 7+6 \),\( 10-8 \),\( 8 \times 7 \),It doesn't matter: you get the same answer,706.0,1507.0,,2532.0
900,3143,Convert between cm³ and l,197,Volume and Capacity Units,C,\( 500000 \mathrm{~cm}^{3} \) is the same as ______ litres,\( 0.5 \),\( 5 \),\( 500 \),\( 5000 \),,1484.0,,474.0
902,1273,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just one linear variable,251,Simplifying Expressions by Collecting Like Terms,D,"Simplify, if possible:
\[
z+5
\]",\( 5 z \),\( z^{5} \),\( z 5 \),Does not simplify,2504.0,4.0,,
906,2648,"Reflect an object or a point in a diagonal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,B,"The triangle is reflected in the dashed line.
What are the new coordinates of point \( \mathrm{P} \) ? ![Four quadrant, coordinate grid with the reflection line y=x drawn and a triangle. The triangle has coordinates: (0,1) (0,3) and (-3,2). The point P is the coordinate (0,3)]()","\( (0,2) \)","\( (3,0) \)","\( (2,3) \)","\( (0,1) \)",1990.0,,797.0,797.0
908,3178,Given a sketch of a linear graph solve f(x) = 0,264,Graphical Solution of Simultaneous Equations,A,"This is a graph of
\(y=1-0.4 x\) ![A set of axes with y=1-0.4x drawn on.]() Use the graph to solve
\(1-0.4 x=0\)",\( x=2.5 \),\( x=0 \),\( x=1 \),\( x=-0.4 \),,1691.0,1776.0,244.0
909,1034,Represent a linear inequality in the form a ≤ x ≤ b (and other sign arrangements) on a numberline,165,Inequalities on Number Lines,D,Which number line represents \( -1 \leq x<3 \) ?,"![Number line with numbers from -5 to 5. Above the -1 is an open, unfilled circle with an arrow to the left. Above the 3 is a red, filled circle with an arrow to the right.]()","![Number line with numbers from -5 to 5. Above the -1 is a blue, filled circle with an arrow to the left. Above the 3 is an open, unfilled circle with an arrow to the right.]()","![Number line with numbers from -5 to 5. Above the -1 is an open,  unfilled circle and above the 3 is a green, filled circle. The two circles are joined by a horizontal line.]()","![Number line with numbers from -5 to 5. Above the -1 is a purple, filled circle and above the 3 is an open, unfilled circle. The two circles are joined by a horizontal line.]()",,1880.0,550.0,
911,3176,"For a given algebraic input, find the output of a function machine",649,Function Machines,A,"![A function machine with 3 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left has ""input"" written above it and ""3m + 1"" written inside it. The middle rectangle has ""✕ 2"" written inside it and the final rectangle is empty and has ""output"" written above it.]() What is the output of this function machine?",\( 6 m+2 \),\( 3 m+2 \),\( 6 m+1 \),\( 6 m+3 \),,1911.0,220.0,1416.0
912,100,Recognise and use efficient strategies for mental subtraction,203,Mental Addition and Subtraction,B,"Nick wants to subtract \( 199 \) from a number.
Which one of the following methods would give him the correct answer?",\( +200 \) then \( +1 \),\( -200 \) then \( +1 \),\( -200 \) then \( -1 \),\( +200 \) then \( -1 \),1338.0,,1338.0,1338.0
913,2789,Interpret numbers in a frequency table,340,Averages and Range from Frequency Table,C,"\begin{tabular}{|c|c|c|}
\hline TVs & Frequency & TVs \( \times \) Frequency \\
\hline \( 0 \) & \( 3 \) & \( 0 \) \\
\hline \( 1 \) & \( 8 \) & \( 8 \) \\
\hline \( 2 \) & \( 8 \) & \( 16 \) \\
\hline \( 3 \) & \( 4 \) & \( 12 \) \\
\hline \( 4 \) & \( 2 \) & \( 8 \) \\
\hline
\end{tabular} The table shows the numbers of TVs in the households of students in a class.

What does the ""16"" represent?",How many people who live in the \( 7 \) households,The mean number of TVs in the \( 8 \) households,The total number of TVs in the \( 8 \) households,The total number of TVs in the \( 2 \) households,,1457.0,,2024.0
915,703,Express pictorial representations of objects as a ratio,109,Pie Chart,A,"What is the ratio of tables to chairs? ![tables
chairs]()",\( 3: 1 \),\( 3: 4 \),\( \frac{3}{4} \),\( \frac{270}{360} \),,1986.0,2558.0,2558.0
918,318,Divide a decimal by an integer,224,Multiplying and Dividing with Decimals,D,\( 0.5 \div 2= \),\( 0.3 \),\( 0.025 \),\( 1 \),\( 0.25 \),2273.0,2002.0,1074.0,
919,985,"Given a positive x value, find the corresponding y value for curves in the form y = ax² + bx + c",265,Plotting Quadratics from Tables of Values,B,"This is a part of the table of values for the equation
\[y=3 x^{2}\] \begin{tabular}{|l|l|}
\hline\( x \) & \( 0.3 \) \\
\hline\( y \) & \( \bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 0.81 \),\( 0.27 \),\( 1.8 \),\( 2.7 \),1507.0,,2316.0,2481.0
920,220,Round numbers greater than 1 to one significant figure,215,Rounding to Significant Figures,C,"Round this number to \( 1 \) significant figure:
\( 95365 \)",\( 10000 \),\( 90000 \),\( 100000 \),\( 95365 \),1605.0,1379.0,,
922,2099,Convert between cm³ and mm³,197,Volume and Capacity Units,C,\( 1 \mathrm{~cm}^{3} \) is the same as _______ \( \mathrm{mm}^{3} \),\( 10 \),\( 100 \),\( 1000 \),\( 10000 \),2514.0,2514.0,,
924,2462,Draw the net of a prism,85,Nets,B,Which of the following collections of shapes would allow you to draw the net of a hexagonal prism?,"\( 1 \) hexagon
\( 6 \) triangles",\( 2 \) hexagons \( 6 \) rectangles,"\( 1 \) hexagon
\( 6 \) rectangles","\( 2 \) hexagons
\( 6 \) triangles",1783.0,,1783.0,690.0
926,336,Recognise when to find a factor to solve a problem,219,Factors and Highest Common Factor,A,"Emma has \( 24 \) cakes to give away to her friends.
To work out what numbers of friends Emma could give equal amounts of cake to without having any cakes left over, Emma needs to know the ___ of \( 24 \)",factors,digits,multiples,reciprocal,,2215.0,710.0,2215.0
927,2790,Calculate the mean from a frequency table,340,Averages and Range from Frequency Table,C,"The table below is a summary of the number of spots counted on \( 20 \) ladybirds. Calculate the mean number of spots per ladybird. ![\begin{tabular}{|c|c|}

Number of Spots & Frequency \\
\hline \( 5 \) & \( 3 \) \\
\hline \( 6 \) & \( 4 \) \\
\hline \( 7 \) & \( 12 \) \\
\hline \( 8 \) & \( 1 \) \\
\hline
\end{tabular}]()",\( 0.2(1 \mathrm{dp}) \),\( 32.75 \),\( 6.6(1 \mathrm{dp}) \),\( 6.5(1 \mathrm{dp}) \),1522.0,650.0,,1379.0
928,2708,Describe simple directions to translate a shape or object using words not vectors,95,Translation and Vectors,B,"How would you describe the movement to get from the star to the triangle? ![Positive coordinate grid from 0 to 5 in the x and y directions with a gold star at (1,4) and a purple triangle at (4,3)]()","\( 1 \) square left,
\( 3 \) squares up","\( 3 \) squares right,
\( 1 \) square down","\( 4 \) squares right,
\( 1 \) square down","\( 3 \) squares down,
\( 1 \) square right",,,556.0,2354.0
929,1428,Factorise a quadratic expression in the form x² + bx + c,53,Factorising into a Double Bracket,A,When factorising \( x^{2}+6 x+8 \) we need two numbers that:,Add to give \( 6 \) and multiply to give \( 8 \),Add to give \( 6 x \) and multiply to give \( 8 \),Add to give \( 8 \) and multiply to give \( 6 \),Add to give \( 8 x \) and multiply to give \( 6 \),,1432.0,2142.0,
933,919,Determine if a given point lies on a line,257,Plotting Lines from Tables of Values,A,"Tom and Katie are arguing about points on the line
\[
y=2 x-3
\]

Tom says \( (5,7) \) lies on the line \( \boldsymbol{y}=\mathbf{2} \boldsymbol{x}-\mathbf{3} \)

Katie says \( (-5,-7) \) lies on the line \( \boldsymbol{y}=\mathbf{2 x}-\mathbf{3} \)

Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,,1937.0,
934,908,"Given a positive x value, find a y value in a table of values for lines in the form ax + by = c",257,Plotting Lines from Tables of Values,C,"\begin{tabular}{|l|l|l|l|l|l|}
\hline\( x \) & \( 0 \) & \( 1 \) & \( 2 \) & \( 3 \) & \( 4 \) \\
\hline\( y \) & \( \color{gold}\bigstar \) &   
\end{tabular} This is a table of values for \( 4 x+2 y=10 \) 
What should replace the star?",\( 20 \),\( 3 \),\( 5 \),\( 2.5 \),1214.0,1458.0,,391.0
935,1450,Substitute a solution back into the remaining equation and find the second solution,63,Simultaneous Equations,D,"Isaac is halfway through solving a pair of simultaneous equations, one of which is below.

\(
2 j-k=-10
\)

Isaac found that \( k=8 \)
What does \( j \) equal?",\( j=1 \),\( j=9 \),\( j=-9 \),\( j=-1 \),34.0,795.0,1214.0,
937,216,Round decimals to the nearest whole number,213,"Rounding to the Nearest Whole (10, 100, etc)",C,What is \( \mathbf{9 0 . 6 8 2} \) rounded to the nearest integer?,\( 90 \),\( 90.7 \),\( 91 \),\( 92 \),1379.0,2392.0,,2330.0
938,246,Carry out addition problems involving one negative integer,211,Adding and Subtracting Negative Numbers,B,"Peter is counting up in threes. He starts at \( -16 \)
What is the \( 5^{\text {th }} \) number he says?",\( -28 \),\( -4 \),\( -1 \),\( -31 \),2109.0,,,2109.0
944,1262,Recognise and name an equation,157,Writing Formula,A,"Which of the following words is the correct description for:
\(x+3=5 ?\)",Equation,Formula,Identity,Expression,,835.0,553.0,1834.0
945,3215,Round numbers to an appropriate degree to estimate the answer to a calculation,216,Estimation,B,"Tom and Katie are discussing using estimation when multiplying
Tom says \( 82 \times 4<320 \)
Katie says \( 41 \times 8>320 \)
Without calculating the exact answers, who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1449.0,,,
947,331,Identify factors of a number,219,Factors and Highest Common Factor,B,"Tom and Katie are discussing the conjecture:

All numbers have an even number of factors because factors come in pairs

Tom says a counter-example is \( 24 \)

Katie says a counter-example is \( 16 \)

Who do you agree with?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,762.0,,,
948,50,Find 100 less than a given number,202,Place Value,A,"What number is \( 100 \) less than \( 325,076 \) ?","\( 324,976 \)",\( 3250.76 \),"\( 325,176 \)","\( 324,076 \)",,228.0,1773.0,2264.0
949,978,Solve coordinate geometry questions involving ratio,241,Sharing in a Ratio,D,"What is the ratio of
\[
A B: B C \text { ? }
\] ![A line AC which is 10 units long. B is on it so that AB:BC is 1:2]()",\( 1: 6 \),\( 1: 4 \),\( 1: 3 \),\( 1: 2 \),,,221.0,
951,854,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",33,BIDMAS,A,"What does the following equal?

\(
3 \times 5+4-2
\)",\( 17 \),\( 25 \),\( 21 \),\( 9 \),,328.0,328.0,2532.0
952,3346,Identify the order of rotational symmetry of a shape,276,Rotational Symmetry,D,"![This shape is a line drawing of 2 ellipses whose centres, marked with a black dot, are lined up, but one ellipse is at right angles to the other.]() What is the order of rotational symmetry of this shape?",\( 0 \),\( 1 \),\( 2 \),\( 4 \),2355.0,2355.0,2355.0,
953,3226,Write a missing term of a descending integer linear sequence,171,Linear Sequences (nth term),B,"\begin{tabular}{lclclclc|c|} \hline \(\bigstar\) & \( \;\) & 712 & \( \;\) &  \( \;\)\end{tabular} A descending linear sequence has a constant difference of \( 22 \) and the \( 3^{\text {rd }} \) term is \( 712 \).
What should replace the star?",\( 734 \),\( 756 \),\( 690 \),\( 668 \),672.0,,672.0,81.0
954,180,Subtract integers up to 4 digits using a written method where carrying is needed,206,Written Subtraction,D,\( 4514-328= \),\( 4196 \),\( 1234 \),\( 4214 \),\( 4186 \),699.0,2203.0,1138.0,
955,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,C,"This graph shows how much a block of ice melted over time. ![A line graph with the x-axis titled ""Time (minutes)"". The x-axis scale is labelled from 0 to 5 in steps of 1 minute.
The y-axis is titled ""Water depth (cm)"" and the scale is labelled from 0 to 12 in steps of 2. The following points are plotted and joined together: (0, 0),(1,1),(2, 3),(3, 6),(4, 9),(5, 10).      
]() What was the difference between the first minute and third minute?",\( 5 \),\( 6 \mathrm{~cm} \),\( 5 \mathrm{~cm} \),\( 2 \mathrm{~cm} \),1183.0,23.0,,11.0
956,2141,Convert between g and mg,198,Weight Units,D,\( 30 \) grams = \(\bigstar \) milligrams What should replace the star?,\( 3000 \),\( 300 \),\( 0.03 \),\( 30000 \),852.0,213.0,1954.0,
957,435,Subtract proper fractions with different denominators which do not share a common factor,230,Adding and Subtracting Fractions,C,"Tom and Katie are discussing how to work out the answer to \( \frac{5}{6}-\frac{1}{3} \)
Tom says you could change both denominators to \( 6 \)
Katie says you could change both denominators to \( 18 \)
Who is correct?",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,2038.0,2128.0,,120.0
958,531,Change an integer base number to another integer base number with a positive integer power,245,"Squares, Cubes, etc",A,"Jo and Paul are arguing about powers.
Jo says \( 9^{4}=3^{8} \)
Paul says \( 9^{4}=3^{2} \times 3^{2} \)
Who is correct?","Only
Jo",Only Paul,Both Jo and Paul,Neither is correct,,,1022.0,2480.0
959,2744,Interpret horizontal sections of a displacement-time graph,58,Real Life Graphs,D,"This graph shows how far Jodie is from home whilst she is out on a walk.
What might the horizontal represent? ![The image is a distance-time graph. The graph is in three sections. The first section starts at (0,0) and is a sloped line with positive gradient. The second section is a horizontal line. The third section is a sloped line with negative gradient that ends when it touches the Time axis.]()",Jodie is accelerating,Jodie is walking away from home,Jodie is walking towards home,Jodie has stopped walking,2492.0,2492.0,2492.0,
960,1403,Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression,50,Expanding Single Brackets,B,Expand \( 4(3 c+2) \),\( 7 c+6 \),\( 12 c+8 \),\( 12 c+6 \),\( 12 c+2 \),,,107.0,220.0
961,3065,Convert from hours to minutes,209,Time,B,A school trip lasted \( 5 \) hours and \( 25 \) minutes. How long is this in minutes?,\( 525 \) minutes,\( 325 \) minutes,\( 300 \) minutes,\( 5.25 \) minutes,161.0,,,427.0
963,3272,Multiply 2 digit integers by 2 digit integers using long multiplication,207,Written Multiplication,D,Which working out is correct for $72 \times 36$?,![ Long multiplication for 72 multiplied by 36 with incorrect working and incorrect final answer. First row of working is incorrect: 4 2 2. Second row of working is incorrect: 2 7. Final answer is incorrect: 4 4 9.](),![ Long multiplication for 72 multiplied by 36 with incorrect working and incorrect final answer. First row of working is correct: 4 3 2. Second row of working is incorrect: 2 1 6. Final answer is incorrect: 6 4 8.](),![ Long multiplication for 72 multiplied by 36 with correct working and incorrect final answer. First row of working is correct: 4 3 2. Second row of working is correct: 2 1 6 0. Final answer is incorrect: 2 7 0 0.](),![ Long multiplication for 72 multiplied by 36 with correct working and correct final answer. First row of working is correct: 4 3 2. Second row of working is correct: 2 1 6 0. Final answer is correct: 2 5 9 2.](),1403.0,2476.0,,
