QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
904,1739,Use a protractor to measure angles between 270° and 360°,180,Measuring Angles,B,"What is the size of the marked angle? ![A 360 degree protractor with 2 red lines and a pink sector marking out an angle being measured by the protractor. The inner scale goes from 0 to 360 anti-clockwise. The angle is a reflex angle that is between the red line that is at 0 (inner scale) and 180 (outer scale) on the protractor, anti-clockwise to the red line that is half way between 280 and 290 (inner scale) and halfway between 260 and 250 (outer scale).
]()",\( 255^{\circ} \),\( 285^{\circ} \),\( 180^{\circ} \),\( 295^{\circ} \),1290.0,,1290.0,1250.0
906,2648,"Reflect an object or a point in a diagonal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,B,"The triangle is reflected in the dashed line.
What are the new coordinates of point \( \mathrm{P} \) ? ![Four quadrant, coordinate grid with the reflection line y=x drawn and a triangle. The triangle has coordinates: (0,1) (0,3) and (-3,2). The point P is the coordinate (0,3)]()","\( (0,2) \)","\( (3,0) \)","\( (2,3) \)","\( (0,1) \)",1990.0,,797.0,797.0
908,3178,Given a sketch of a linear graph solve f(x) = 0,264,Graphical Solution of Simultaneous Equations,A,"This is a graph of
\(y=1-0.4 x\) ![A set of axes with y=1-0.4x drawn on.]() Use the graph to solve
\(1-0.4 x=0\)",\( x=2.5 \),\( x=0 \),\( x=1 \),\( x=-0.4 \),,1691.0,1776.0,244.0
910,1403,Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression,50,Expanding Single Brackets,A,"Expand:
\[
3(p-1)
\]",\( 3 p-3 \),\( 3 p-1 \),\( p-3 \),\( 3 p-2 \),,220.0,1911.0,107.0
911,3176,"For a given algebraic input, find the output of a function machine",649,Function Machines,A,"![A function machine with 3 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left has ""input"" written above it and ""3m + 1"" written inside it. The middle rectangle has ""✕ 2"" written inside it and the final rectangle is empty and has ""output"" written above it.]() What is the output of this function machine?",\( 6 m+2 \),\( 3 m+2 \),\( 6 m+1 \),\( 6 m+3 \),,1911.0,220.0,1416.0
912,100,Recognise and use efficient strategies for mental subtraction,203,Mental Addition and Subtraction,B,"Nick wants to subtract \( 199 \) from a number.
Which one of the following methods would give him the correct answer?",\( +200 \) then \( +1 \),\( -200 \) then \( +1 \),\( -200 \) then \( -1 \),\( +200 \) then \( -1 \),1338.0,,1338.0,1338.0
914,3040,Identify a diameter,184,Parts of a Circle,C,"The straight line shown in this diagram is a ....? ![A circle with a line across from edge to edge, passing through the centre]()",Radius,Arc,Diameter,Circumference,1686.0,1763.0,,1661.0
915,703,Express pictorial representations of objects as a ratio,109,Pie Chart,A,"What is the ratio of tables to chairs? ![tables
chairs]()",\( 3: 1 \),\( 3: 4 \),\( \frac{3}{4} \),\( \frac{270}{360} \),,1986.0,2558.0,2558.0
918,318,Divide a decimal by an integer,224,Multiplying and Dividing with Decimals,D,\( 0.5 \div 2= \),\( 0.3 \),\( 0.025 \),\( 1 \),\( 0.25 \),2273.0,2002.0,1074.0,
919,985,"Given a positive x value, find the corresponding y value for curves in the form y = ax² + bx + c",265,Plotting Quadratics from Tables of Values,B,"This is a part of the table of values for the equation
\[y=3 x^{2}\] \begin{tabular}{|l|l|}
\hline\( x \) & \( 0.3 \) \\
\hline\( y \) & \( \bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 0.81 \),\( 0.27 \),\( 1.8 \),\( 2.7 \),1507.0,,2316.0,2481.0
921,219,Round numbers to three or more decimal places,214,Rounding to Decimal Places,A,What is \( 20.15349 \) rounded to \( 3 \) decimal places?,\( 20.153 \),\( 20.15 \),\( 20.154 \),\( 20.253 \),,2392.0,1988.0,2330.0
924,2462,Draw the net of a prism,85,Nets,B,Which of the following collections of shapes would allow you to draw the net of a hexagonal prism?,"\( 1 \) hexagon
\( 6 \) triangles",\( 2 \) hexagons \( 6 \) rectangles,"\( 1 \) hexagon
\( 6 \) rectangles","\( 2 \) hexagons
\( 6 \) triangles",1783.0,,1783.0,690.0
927,2790,Calculate the mean from a frequency table,340,Averages and Range from Frequency Table,C,"The table below is a summary of the number of spots counted on \( 20 \) ladybirds. Calculate the mean number of spots per ladybird. ![\begin{tabular}{|c|c|}

Number of Spots & Frequency \\
\hline \( 5 \) & \( 3 \) \\
\hline \( 6 \) & \( 4 \) \\
\hline \( 7 \) & \( 12 \) \\
\hline \( 8 \) & \( 1 \) \\
\hline
\end{tabular}]()",\( 0.2(1 \mathrm{dp}) \),\( 32.75 \),\( 6.6(1 \mathrm{dp}) \),\( 6.5(1 \mathrm{dp}) \),1522.0,650.0,,1379.0
931,1263,Recognise and name a formula,157,Writing Formula,B,Which of the following is the most appropriate word to describe: \( A=\frac{b h}{2} \) ![A triangle with base labelled b and height labelled h.](),Equation,Formula,Variable,Expression,835.0,,1091.0,759.0
940,3318,Understand the relationship between parts of a ratio,334,Writing Ratios,C,"Tom and Katie are arguing about the information on the right.

Tom says there are \( 9 \) times as many students as teachers.

Katie says one in ten people are teachers.
Who is correct? On a school trip, the ratio of teachers to students is:
teachers : students
\(
1: 9
\)",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,357.0,498.0,,357.0
943,960,Identify perpendicular lines written in the form y = mx + c,263,Perpendicular Lines,A,"Which of the following lines is perpendicular to
\[
y=2 x+1 \text { ? }
\]",\( y=7-\frac{1}{2} x \),\( y=2 x-1 \),\( x=2 y+1 \),\( y=\frac{1}{2} x-3 \),,1917.0,708.0,925.0
944,1262,Recognise and name an equation,157,Writing Formula,A,"Which of the following words is the correct description for:
\(x+3=5 ?\)",Equation,Formula,Identity,Expression,,835.0,553.0,1834.0
948,50,Find 100 less than a given number,202,Place Value,A,"What number is \( 100 \) less than \( 325,076 \) ?","\( 324,976 \)",\( 3250.76 \),"\( 325,176 \)","\( 324,076 \)",,228.0,1773.0,2264.0
950,721,Recognise when a square root is a surd and when it is not,248,Simplifying Surds,C,Which of the following is not a surd?,\( \sqrt{45} \),\( \sqrt{47} \),\( \sqrt{49} \),\( \sqrt{51} \),1459.0,1459.0,,1459.0
951,854,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",33,BIDMAS,A,"What does the following equal?

\(
3 \times 5+4-2
\)",\( 17 \),\( 25 \),\( 21 \),\( 9 \),,328.0,328.0,2532.0
952,3346,Identify the order of rotational symmetry of a shape,276,Rotational Symmetry,D,"![This shape is a line drawing of 2 ellipses whose centres, marked with a black dot, are lined up, but one ellipse is at right angles to the other.]() What is the order of rotational symmetry of this shape?",\( 0 \),\( 1 \),\( 2 \),\( 4 \),2355.0,2355.0,2355.0,
955,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,C,"This graph shows how much a block of ice melted over time. ![A line graph with the x-axis titled ""Time (minutes)"". The x-axis scale is labelled from 0 to 5 in steps of 1 minute.
The y-axis is titled ""Water depth (cm)"" and the scale is labelled from 0 to 12 in steps of 2. The following points are plotted and joined together: (0, 0),(1,1),(2, 3),(3, 6),(4, 9),(5, 10).      
]() What was the difference between the first minute and third minute?",\( 5 \),\( 6 \mathrm{~cm} \),\( 5 \mathrm{~cm} \),\( 2 \mathrm{~cm} \),1183.0,23.0,,11.0
969,2174,Perform calculations with temperature when given in the same units,211,Adding and Subtracting Negative Numbers,D,Which statement about the temperatures \( -7^{\circ} \mathrm{C} \) and \( 5^{\circ} \mathrm{C} \) is true?,"\( 5^{\circ} \mathrm{C} \) is \( 2^{\circ} \mathrm{C} \) 
colder than 
\( -7^{\circ} \mathrm{C} \)","\( 5^{\circ} \mathrm{C} \) is \( 12^{\circ} \mathrm{C} \) 
colder than 
\( -7^{\circ} \mathrm{C} \)","\( 5^{\circ} \mathrm{C} \) is \( 2^{\circ} \mathrm{C} \)
hotter than
\( -7^{\circ} \mathrm{C} \)","\( 5^{\circ} \mathrm{C} \) is \( 12^{\circ} \mathrm{C} \) 
hotter than
\( -7^{\circ} \mathrm{C} \)",1231.0,1471.0,2119.0,
971,3265,Identify command words that mean addition,203,Mental Addition and Subtraction,B,For which of these questions would you calculate \( 50+25 \) ?,Decrease \( 50 \) by \( 25 \).,Increase \( 50 \) by \( 25 \).,Find the product of \( 50 \) and \( 25 \).,How many \( 25 \) s are there in \( 50 ? \),1773.0,,757.0,1599.0
972,473,Calculate the square of a number,649,Function Machines,D,"![A function machine with 3 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left is empty and says ""input"" above it. The middle rectangle has ""square root"" written inside it and the final rectangle has ""output"" written above it and ""16"" written inside it.]() What is the input of this function machine?",\( 32 \),\( 8 \),\( 4 \),\( 256 \),1948.0,2316.0,458.0,
974,1936,Complete a symmetric figure with respect to a specific line of symmetry,275,Line Symmetry,C,"Which image completes a symmetric figure on the Geo board? ![A figure drawn in one half of a box, with a red dotted line running diagonally across the box. ]()",![An incorrect reflection of the given figure. ](),![An incorrect reflection of the given figure. ](),![A correct reflection of the given figure. ](),![An incorrect reflection of the given figure. ](),470.0,470.0,,470.0
976,3028,Construct frequency tables,1976,Frequency tables,A,"Dave has recorded the number of pets his classmates have in the frequency table on the right. \begin{tabular}{|c|c|}
\hline Number of pets & Frequency \\
\hline \( 0 \) & \( 4 \) \\
\hline \( 1 \) & \( 6 \) \\
\hline \( 2 \) & \( 3 \) \\
\hline \( 3 \) & \( 2 \) \\
\hline \( 4 \) & \( 5 \) \\
\hline
\end{tabular} If Dave wanted to work out the total number of pets own by his classmates, what would be a useful column to include?",Number of pets \( x \) Frequency,Number of pets \( \div \) Frequency,Number of pets + Frequency,"Number of pets -
Frequency",,2180.0,932.0,2501.0
977,224,Round numbers between 0 and 1 to two significant figures,214,Rounding to Decimal Places,D,Which of the numbers is the same when rounded to \( 2 \) decimal places or to \( 2 \) significant figures?,\( 15.983 \),\( 0.0199 \),\( 0.038 \),\( 0.472 \),739.0,380.0,380.0,
978,474,Calculate the cube of a number,245,"Squares, Cubes, etc",C,\( 100^{3}= \),\( 100000 \),\( 1003 \),\( 1000000 \),\( 300 \),223.0,2352.0,,1072.0
980,1961,Identify questions involving a 2D right-angled triangle that require the use of the Tangent (tan) ratio,279,Right-angled Triangles (SOHCAHTOA),C,Which ratio would you use to find the value of \( \theta \) ? ![A right angled triangle with the two shorter side lengths given as 7cm and 10cm. The length of the longest side of the triangle is not given. The interior angle of the triangle that is opposite the 10cm side is labelled θ.](),Sin,Cos,Tan,None of these,718.0,809.0,,1450.0
983,1525,Substitute positive integer values into expressions involving no powers or roots,67,Substitution into Formula,A,If \( h=3 \) what is the value of \( 2+h \) ?,\( 5 \),\( 23 \),\( -1 \),We cannot tell because \( h \) is a variable.,,1332.0,234.0,2414.0
984,1437,Factorise a quadratic expression in the form x² - c,254,Difference of Two Squares,A,"Factorise this expression, if possible:
\(
p^{2}-4
\)",\( (p-2)(p+2) \),\( p(p-2) \),\( (p-2)(p-2) \),"Does not
factorise",,113.0,547.0,113.0
989,2593,Calculate the perimeter of a rectilinear shape by adding lengths expressed in the same units,179,Compound Area,C,What is the perimeter of this composite shape made from rectangles? ![A composite shape made from three rectangles that form a step structure.  The base of the shape is horizontal and is 23m long. The vertical height of the whole shape is 22m. The horizontal width of the top part of the shape is 6m. The horizontal width of the first step is 7m. The vertical height of the bottom rectangle is 5m.  The vertical height of the top rectangle is 8m.](),\( 86 \mathrm{~m} \),\( 88 \mathrm{~m} \),\( 90 \mathrm{~m} \),\( 71 \mathrm{~m} \),1527.0,1527.0,,1706.0
992,384,Convert integer percentages with 1 digit to decimals ,239,Converting between Decimals and Percentages,C,How do you write \( 2 \% \) as a decimal?,\( 0.2 \),\( 2.0 \),\( 0.02 \),\( 200 \),619.0,329.0,,1204.0
994,797,Find the lower bound of a number rounded to 2 decimal places,214,Rounding to Decimal Places,B,"A number, \( n \), has been rounded to \( 2 \) decimal places to give \( \mathbf{4 . 0 0} \)
What is the smallest \( n \) can be?",\( 3.9 \),\( 3.995 \),\( 3.99 \),\( 3.9995 \),1272.0,,1272.0,2412.0
998,1274,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just two linear variables,251,Simplifying Expressions by Collecting Like Terms,D,"Simplify, if possible:
\[
c+a
\]",\( c a \),\( a c \),\( c^{a} \),Does not simplify,1644.0,2504.0,4.0,
1001,218,Round numbers to two decimal places,214,Rounding to Decimal Places,B,What is \( \mathbf{3 . 5 1 6 3} \) rounded to \( 2 \) decimal places?,\( 3.51 \),\( 3.52 \),\( 4.51 \),\( 4.52 \),1379.0,,2330.0,2330.0
1005,362,Convert fractions less than 1 to terminating decimals of 1 decimal place,237,Converting between Fractions and Decimals,D,What is \( \frac{3}{5} \) as a decimal?,\( 0.5 \),\( 0.3 \),\( 0.35 \),None of these.,760.0,1715.0,2073.0,
1006,2585,"Given the area of a trapezium, calculate a missing dimension",75,Area of Simple Shapes,B,"The area of this trapezium is
\(
30 \mathrm{~cm}^{2}
\)
What measurement should replace the star? ![A trapezium with 8cm and a star on the parallel sides, and the perpendicular height is 5cm.]()",\( 6 \mathrm{~cm} \),\( 4 \mathrm{~cm} \),\( 3.75 \mathrm{~cm} \),Not enough information,2388.0,,2197.0,305.0
1008,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,A,"Tom and Katie are discussing how to solve:
\(
\frac{24}{x}=6
\)

Tom says a correct next line of working could be: \( 24=6 x \) 

Katie says a correct next line of working could be: \( 24=\frac{x}{6} \)

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,334.0,334.0,1130.0
1014,3175,For a given output find the input of a function machine,649,Function Machines,C,"![Image of a function machine. The function is add one third, and the output is 7]() What is the input of this function machine?",\( 7 \frac{1}{3} \),\( \frac{7}{3} \),\( 6 \frac{2}{3} \),\( 21 \),458.0,520.0,,674.0
1027,3175,For a given output find the input of a function machine,173,Other Sequences,A,"![2 arrows pointing to the right. + 7 in the first arrow. divide by 2 in the second arrow]() The rule above is used to generate a term-to-term sequence.
If the third term is \( 9 \), what is the first term?",\( 15 \),\( 4 \),\( 11 \),\( 8 \),,2377.0,1631.0,2377.0
1028,980,Solve coordinate geometry questions involving quadrilaterals,410,Distance Between Two Co-ordinates,D,"What is the height of the rectangle as indicated by the arrow? ![A pair of axes with no labels. 4 points are marked and joined with straight lines to make a rectangle. The top left corner of the rectangle is labelled with co-ordinate (-4,7).  The bottom right corner of the rectangle is labelled with co-ordinate (2,-12). A double-ended vertical arrow spans the height of the rectangle, starting level with (2,-12) and ending level with the corner of the rectangle directly above (2,-12).]()",\( 5 \),\( 6 \),\( 2 \),\( 19 \),110.0,1968.0,110.0,
1035,1403,Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression,50,Expanding Single Brackets,D,"Expand:
\(
-(2-3 p)
\)",\( 2-3 p \),\( -2-3 p \),\( 2+3 p \),\( -2+3 p \),583.0,1597.0,1911.0,
1036,2299,Calculate the volume of a triangular-based prism when the dimensions are given in the same units,189,Volume of Prisms,C,"Which of the three marked lengths is not needed when calculating the volume of this shape? ![A triangular prism with length 6cm. The triangular face is a right-angled triangle with base 4cm, height 3cm and longest edge 5cm. ]()",\( 3 \mathrm{~cm} \),\( 4 \mathrm{~cm} \),\( 5 \mathrm{~cm} \),\( 6 \mathrm{~cm} \),590.0,590.0,,554.0
1037,576,Calculate percentage of an amount mentally where the percent is an integer,233,Percentages of an Amount,D,What is \( 4 \% \) of \( 200 ? \),\( 4 \),\( 204 \),\( 80 \),\( 8 \),2138.0,2206.0,1070.0,
1038,2236,Convert from weeks to hours,209,Time,B,Which one of the following calculations would work out the number of hours in \( 10 \) weeks?,\( 10 \times 5 \times 24 \),\( 10 \times 7 \times 24 \),\( 10 \times 24 \),\( 10 \times 7 \times 12 \),950.0,,1179.0,443.0
1039,3085,Can calculate missing coordinates in a geometric shape,406,Naming Co-ordinates in 2D,C,"Here are \( 3 \) vertices of a rectangle:
\((-6,-2),(-3,2),(0,0) \text {, }\)

What are the coordinates of the \( 4^{\text {th }} \) vertex?","\( (-6,-4) \)","\( (-3,-2) \)","\( (-3,-4) \)","\( (-2,-3) \)",110.0,2464.0,,110.0
1040,1612,Simplify an algebraic fraction by factorising the numerator,1077,Simplifying Algebraic Fractions,A,Simplify the following if possible: \( \frac{6+9 m}{3} \),\( 2+3 m \),\( 6+3 m \),\( 2+9 m \),None of the options,,363.0,363.0,1540.0
1041,2229,Convert from seconds to hours,209,Time,D,How many hours is \( 3600 \) seconds?,\( 60 \),\( 36 \),\( 3.6 \),\( 1 \),2149.0,1718.0,508.0,
1044,1786,Work out the sum of the interior angles in polygons,183,Angles in Polygons,C,What do all the interior angles of this shape add up to? ![Irregular hexagon](),\( 360^{\degree} \),\( 540^{\degree} \),\( 720^{\degree} \),Not enough information to work it out,28.0,2341.0,,464.0
1045,1960,Identify questions involving a 2D right-angled triangle that require the use of the Cosine (cos) ratio,279,Right-angled Triangles (SOHCAHTOA),B,Which ratio would you use to find the value of \( \theta \) ? ![A right angled triangle with the longest side labelled 10cm. The base of the triangle is 6cm. The angle made between the 6cm and 10cm sides is labelled as θ.](),Sin,Cos,Tan,None of these,1738.0,,501.0,1450.0
1051,3215,Round numbers to an appropriate degree to estimate the answer to a calculation,216,Estimation,D,"When estimating the answer to a complicated problem involving \( 0.0584 \), you should instead use...",\( 0 \),\( 0.05 \),\( 0.058 \),\( 0.06 \),1876.0,1379.0,1809.0,
1052,3504,Continue a sequence involving triangle numbers,173,Other Sequences,A,"Here are two consecutive triangle numbers: \( 120,136, \ldots \) What is the next triangle number in the sequence?",\( 153 \),\( 256 \),\( 151 \),\( 152 \),,1410.0,2446.0,2250.0
1057,1425,Factorise a single bracket containing a non-linear expression by taking out a single algebraic common factor (e.g. a),52,Factorising into a Single Bracket,A,"Factorise this expression, if possible:
\(
p^{2}+100 p
\)",\( p(p+100) \),\( (p-10)(p+10) \),\( (p+10)(p+10) \),Does not factorise,,838.0,838.0,3.0
1059,220,Round numbers greater than 1 to one significant figure,215,Rounding to Significant Figures,A,"\(
20.4593
\)

What is the first significant figure in the number above?",\( 2 \),\( 0 \),\( 4 \),\( 5 \),,380.0,409.0,380.0
1060,3207,"Understand the terms equilateral and regular, and recognise the notation for regular polygons",84,Properties of Polygons,D,"The dashes on the sides tell us that this is a \(__________\) polygon

What word completes the sentence? ![A shape with five equal sides. Each side has a small dash through the middle.]()",Parallel,Pentagon,Irregular,Regular,114.0,2137.0,255.0,
1062,162,Interpret and carry out mental division using a bar model,208,Written Division,C,"Find the value of \( P \). ![Horizontal green bar divided into 5 equal sections. Each section is labelled with a ""P"". Curly bracket shows that 3 of the sections sum to 615.]()",\( 200 \),\( 123 \),\( 205 \),\( 1845 \),1764.0,717.0,,2314.0
1064,2087,Estimate the volume or capacity of an object,189,Volume of Prisms,A,"Each of these measurements matches one of these objects. ![An image of 4 objects and 4 measurements. The objects are an egg cup, a cereal box, a chest of drawers and a piggy bank. And, the measurements are 87 cm^3, 1013 cm^3, 4172 cm^3 and 197,177 cm^3.]() Which measurement most likely matches the egg cup?",\( 87 \mathrm{~cm}^{3} \),\( 1013 \mathrm{~cm}^{3} \),\( 4172 \mathrm{~cm}^{3} \),\( 197177 \mathrm{~cm}^{3} \),,233.0,233.0,233.0
1065,920,Recognise the equations of horizontal lines from a diagram,258,Horizontal and Vertical Lines,D,"What is the equation of this line? ![The diagram shows a pair of axes, x and y ranging from -6 to 5 horizontally and -3 to 4 vertically. There is a horizontal line that passes through the y axis at -2. ]()",\( x=-2 \),\( y=-2 x \),\( x y=-2 \),\( y=-2 \),2113.0,1568.0,1144.0,
1066,1266,Recognise and name an identity,70,Writing Expressions,D,"Which of the following is the most appropriate name for this:
\(p-3 \equiv-(3-p)\)",Equation,Expression,Formula,Identity,553.0,2022.0,1311.0,
1067,3114,Identify the outcomes of a single event,111,Probability of Single Events,A,"This is a fair spinner.

How many possible outcomes are there if it is spun once? ![A hexagonal shaped spinner with 6 equal sections labelled 1, 3, 3, 5, 5 and 5.]()",\( 6 \),\( 3 \),\( 1 \),"\( 1,3 \) or \( 5 \)",,2094.0,1616.0,1757.0
1071,212,Round non-integers to the nearest 100,213,"Rounding to the Nearest Whole (10, 100, etc)",A,What is \( \mathbf{1 6 5 1 . 4 3} \) rounded to the nearest hundred?,\( 1700 \),\( 2000 \),\( 1600 \),\( 1650 \),,1248.0,1379.0,2392.0
1072,1737,Use a protractor to measure angles between 90° and 180°,180,Measuring Angles,B,What is the size of this angle? ![An image of a protractor. There is a red line going from the middle to 0/180 and another line from the middle to in between 160/20 and 170/10. ](),\( 15^{\circ} \),\( 165^{\circ} \),\( 0^{\circ} \),This is not an angle,1188.0,,864.0,872.0
1074,3134,Identify factors of algebraic expressions,52,Factorising into a Single Bracket,D,Which of the following is a factor of: \( 6 n^{2}-9 \),\( 6 \),\( 9 \),\( n \),\( 3 \),91.0,519.0,91.0,
1078,2150,Convert between kg and tonne,198,Weight Units,A,\( 3000 \mathrm{~kg} \) is the same as \( ___ \) tonnes,\( 3 \),\( 30 \),\( 300 \),\( 3000000 \),,1491.0,765.0,1074.0
1079,479,Calculate the square root of a number,246,"Square Roots, Cube Roots, etc",D,What is the square root of sixteen?,\( 8 \),\( 32 \),\( 256 \),\( 4 \),2248.0,2017.0,1012.0,
1080,220,Round numbers greater than 1 to one significant figure,215,Rounding to Significant Figures,A,"Round this number to \( 1 \) significant figure:
\[
73975
\]",\( 70000 \),\( 80000 \),\( 7 \),\( 74000 \),,1988.0,663.0,1248.0
1085,322,Divide two decimals with a different number of decimal places,224,Multiplying and Dividing with Decimals,B,\( 50.09 \div 0.1= \),\( 50.009 \),\( 500.9 \),\( 500.09 \),\( 5.009 \),539.0,,539.0,447.0
1087,1743,Find missing angles using angles around a point,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",B,"What is the size of angle \( x \) ? ![Angles around a point split into two parts, one is labelled 290 degrees and the other x]()",\( 290^{\circ} \),\( 70^{\circ} \),\( 50^{\circ} \),\( 45^{\circ} \),415.0,,2334.0,2334.0
1090,1274,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just two linear variables,251,Simplifying Expressions by Collecting Like Terms,B,"Simplify the following expression by collecting
like terms
\(6 x-2 y-x+3 y\)",\( 5 x+5 y \),\( 5 x+y \),\( 7 x+5 y \),\( 7 x+y \),1380.0,,2046.0,1380.0
1093,2792,Identify the mode from a frequency table,340,Averages and Range from Frequency Table,A,"This table shows the ages of people on a university running team.

What is the modal age? \begin{tabular}{|c|c|l|}
\hline Age & Frequency & \\
\hline \( 18 \) & \( 7 \) & \\
\hline \( 19 \) & \( 3 \) & \\
\hline \( 20 \) & \( 1 \) & \\
\hline \( 21 \) & \( 2 \) & \\
\hline
\end{tabular}",\( 18 \),\( 19.5 \),\( 7 \),\( 21 \),,1264.0,1364.0,1186.0
1095,460,Write numbers greater than 1 in standard form,47,Standard Form,A,"\[
300200
\]
Write this number using standard form",\( 3.002 \times 10^{5} \),\( 3.2 \times 10^{5} \),\( 3.002 \times 10^{6} \),\( 3.2 \times 10^{6} \),,702.0,1571.0,702.0
1098,1632,Divide algebraic fractions involving non-linear expressions,1079,Multiplying and Dividing Algebraic Fractions,D,"STEP \( 3 \)

Which of the options is the final answer, expressed as simply as possible?
\(
\begin{aligned}
& \frac{3 x+1}{3} \div \frac{9 x^{2}-1}{12} \\
= & \frac{3 x+1}{3} \times \frac{12}{9 x^{2}-1} \\
= & \frac{3 x+1}{3} \times \frac{12}{(3 x-1)(3 x+1)}
\end{aligned}
\)",\( \frac{12}{9 x-1} \),\( \frac{4(3 x+1)}{(3 x-1)(3 x+1)} \),\( \frac{5}{3 x} \),\( \frac{4}{3 x-1} \),363.0,1593.0,2078.0,
1099,849,Round the elements of a calculation to one significant figure to perform an estimation,216,Estimation,A,"Julie wants to estimate the answer to this calculation by rounding each number to \( 1 \) significant figure.

\[
87.4 \times 0.3727
\]

What number should replace \( \mathbf{8 7 . 4} \) in her estimation?",\( 90 \),\( 87 \),\( 88 \),\( 80 \),,37.0,1248.0,1379.0
1105,3176,"For a given algebraic input, find the output of a function machine",649,Function Machines,D,Which of the following pairs of function machines are correct?,"\(a \Rightarrow \times2  \Rightarrow -5\Rightarrow 2a-5\) 

\(a \Rightarrow \times2  \Rightarrow -5\Rightarrow 2(a-5)\) ","\(a \Rightarrow -5  \Rightarrow \times2\Rightarrow 2a-5\) 

\(a \Rightarrow -5  \Rightarrow \times2\Rightarrow 2(a-5)\) ","\(a \Rightarrow -5 \Rightarrow \times2 \Rightarrow 2a-5\) 

\(a \Rightarrow \times2  \Rightarrow -5\Rightarrow 2(a-5)\) ","\(a \Rightarrow \times2  \Rightarrow -5\Rightarrow 2a-5\) 

\(a \Rightarrow -5  \Rightarrow \times2\Rightarrow 2(a-5)\) ",77.0,77.0,77.0,
1106,1962,Recall the formulae for the trigonometric ratios,279,Right-angled Triangles (SOHCAHTOA),D,"\(
\bigstar=\frac{\text { Hypotenuse }}{\text { Opposite }}
\)

What should replace the star?",\( \sin (\theta) \),\( \cos (\theta) \),\( \tan (\theta) \),None of these,1819.0,404.0,2466.0,
1108,403,"Calculate the whole amount, given a fraction of the amount",225,Fractions of an Amount,D,"Here is a number card 
\( \frac{1}{6} \) of \( A \) is \( 12 \) 
What is \( \frac{1}{8} \) of \( A \) ? ![A pink rounded rectangle with a capital A typed inside]()",\( 0.25 \),\( 4 \),\( 72 \),\( 9 \),1847.0,1847.0,791.0,
1110,483,Raise a positive integer to a positive integer power,245,"Squares, Cubes, etc",C,"Tom and Katie are arguing about powers.
\( m \) and \( n \) are integers

Tom says there is no value of \( m \) that means \( 2^{m} \) ends in \( 0 \).
Katie says there is no value of \( n \) that means \( 5^{n} \) ends in \( 0 \).
Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,557.0,557.0,,557.0
1112,578,Calculate percentage of an amount mentally where the percent is greater than 100,233,Percentages of an Amount,B,What is \( 120 \% \) of \( 50 \) ?,\( 10 \),\( 60 \),\( 70 \),You cannot have percentages greater than \( 100 \),1313.0,,2206.0,1601.0
1115,1493,Solve quadratic equations using the quadratic formula where the coefficient of x² is not 1 ,65,Quadratic Equations,A,"One of these quadratic equations will give no real solutions.
Which one?",\( \frac{-6 \pm \sqrt{-12}}{3} \),\( \frac{-6 \pm \sqrt{12}}{-3} \),\( \frac{-6 \pm \sqrt{1200}}{3} \),\( \frac{-6 \pm \sqrt{0}}{3} \),,540.0,540.0,1694.0
1119,2028,Convert between cm and m,195,Length Units,B,How should you write \( 5 \) kilometres and \( 7 \) centimetres in metres?,\( 5070 \mathrm{~m} \),\( 5000.07 \mathrm{~m} \),\( 5007 \mathrm{~m} \),\( 5700 \mathrm{~m} \),549.0,,1547.0,549.0
1120,1405,Multiply a single term over a bracket where the term on the outside contains a letter and the inside contains a linear expression,50,Expanding Single Brackets,D,Multiply out the brackets: \( m(2 m-7) \),\( 3 m-7 \),\( 2 m^{2}-7 \),\( 3 m-7 m \),\( 2 m^{2}-7 m \),2143.0,220.0,751.0,
1121,301,Add decimals with the same number of decimals places,223,Adding and Subtracting with Decimals,D,\( 0.8+0.2= \),\( 10 \),\( 0.10 \),\( 0.1 \),\( 1 \),1898.0,1332.0,611.0,
1139,2560,Find the area of rectilinear shapes by counting squares,75,Area of Simple Shapes,A,"What can you say about the areas of the two squares? ![Two squares drawn on a grid. The blue square is three grid squares wide, and the three grid squares long. The red square is drawn diagonally, so that each side goes through two grid squares from corner to corner.]()",The blue square has a larger area,The red square has a larger area,The areas are the same,It is impossible to say without measuring,,2345.0,2554.0,1671.0
